

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   145.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.103837E-06   -456.946      0.000   -969.887      29
   150.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.110649E-06   -460.715      0.000   -969.365      30
   155.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.114728E-06   -464.209      0.000   -968.851      31
   160.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.870773E-07   -467.551      0.000   -968.345      32
   165.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.879254E-07   -470.759      0.000   -967.848      33
   170.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.118257E-06   -473.804      0.000   -967.359      34
   175.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.118634E-06   -476.700      0.000   -966.875      35
   180.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.120144E-06   -479.454      0.000   -966.400      36
   185.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.933846E-07   -482.080      0.000   -965.930      37
   190.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.996374E-07   -484.588      0.000   -965.467      38
   195.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.776890E-07   -486.990      0.000   -965.010      39
   200.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.584623E-07   -489.294      0.000   -964.560      40
   205.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.576824E-07   -491.508      0.000   -964.114      41
   210.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.693285E-07   -493.641      0.000   -963.673      42
   215.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.836985E-07   -495.700      0.000   -963.239      43
   220.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.681530E-07   -497.689      0.000   -962.809      44
   225.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.544492E-07   -499.615      0.000   -962.383      45
   230.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.621390E-07   -501.483      0.000   -961.963      46
   235.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.701220E-07   -503.297      0.000   -961.547      47
   240.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.897899E-07   -505.062      0.000   -961.135      48
   245.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.117295E-06   -506.780      0.000   -960.728      49
   250.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.987325E-07   -508.456      0.000   -960.325      50
   255.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.778505E-07   -510.091      0.000   -959.926      51
   260.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.509294E-07   -511.690      0.000   -959.531      52
   265.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.287878E-07   -513.253      0.000   -959.139      53
   270.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.167211E-07   -514.784      0.000   -958.751      54
   275.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00 -0.260343E-08   -516.284      0.000   -958.368      55
   280.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00 -0.288628E-07   -517.756      0.000   -957.987      56
   285.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00 -0.185423E-07   -519.200      0.000   -957.610      57
   290.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00 -0.208320E-07   -520.619      0.000   -957.235      58
   295.00000 -0.999999E+01  0.000000E+00 -0.999999E+01  0.000000E+00 -0.137106E-07   -165.449      0.000   -956.863      59
   300.00000 -0.116667E+02  0.000000E+00 -0.116667E+02  0.000000E+00 -0.276191E-07   -120.280      0.000   -956.495      60
   305.00000 -0.133333E+02  0.000000E+00 -0.133333E+02  0.000000E+00 -0.497721E-07    -97.394      0.000   -956.130      61
   310.00000 -0.150000E+02  0.000000E+00 -0.150000E+02  0.000000E+00 -0.616137E-07    -78.797      0.000   -955.769      62
   315.00000 -0.166666E+02  0.000000E+00 -0.166666E+02  0.000000E+00 -0.567138E-07    -66.235      0.000   -955.410      63
   320.00000 -0.183333E+02  0.000000E+00 -0.183333E+02  0.000000E+00 -0.440446E-07    -53.918      0.000   -955.054      64
   325.00000 -0.200000E+02  0.000000E+00 -0.200000E+02  0.000000E+00 -0.509203E-07    -42.451      0.000   -954.699      65
   330.00000 -0.216666E+02  0.000000E+00 -0.216666E+02  0.000000E+00 -0.831869E-07    -25.874      0.000   -954.349      66
   335.00000 -0.233333E+02  0.000000E+00 -0.229578E+02  0.000000E+00 -0.794080E-07      0.375      0.000   -954.002      67
   340.00000 -0.250000E+02  0.000000E+00 -0.237200E+02  0.000000E+00 -0.109817E-06      0.000      0.000   -953.656      68
   345.00000 -0.266666E+02  0.000000E+00 -0.243267E+02  0.000000E+00 -0.852174E-07      0.000      0.000   -953.312      69
   350.00000 -0.283333E+02  0.000000E+00 -0.248841E+02  0.000000E+00 -0.635350E-07      0.000      0.000   -952.971      70
   355.00000 -0.300000E+02  0.000000E+00 -0.254067E+02  0.000000E+00 -0.633418E-07      0.000      0.000   -952.633      71
   360.00000 -0.316666E+02  0.000000E+00 -0.259333E+02  0.000000E+00 -0.595674E-07      0.000      0.000   -952.298      72
   365.00000 -0.333333E+02  0.000000E+00 -0.264374E+02  0.000000E+00 -0.461455E-07      0.000      0.000   -951.964      73
   370.00000 -0.350000E+02  0.000000E+00 -0.269207E+02  0.000000E+00 -0.346881E-07      0.000      0.000   -951.632      74
   375.00000 -0.366666E+02  0.000000E+00 -0.273402E+02  0.000000E+00 -0.285672E-07      0.000      0.000   -951.303      75
   380.00000 -0.383333E+02  0.000000E+00 -0.277679E+02  0.000000E+00 -0.631871E-08      0.000      0.000   -950.976      76
   385.00000 -0.399999E+02  0.000000E+00 -0.281836E+02  0.000000E+00 -0.825366E-09      0.000      0.000   -950.651      77
   390.00000 -0.416666E+02  0.000000E+00 -0.285893E+02  0.000000E+00 -0.977252E-08      0.000      0.000   -950.328      78
   395.00000 -0.433333E+02  0.000000E+00 -0.289897E+02  0.000000E+00 -0.349985E-07      0.000      0.000   -950.008      79
   400.00000 -0.449999E+02  0.000000E+00 -0.293824E+02  0.000000E+00 -0.493230E-07      0.000      0.000   -949.690      80
   405.00000 -0.466666E+02  0.000000E+00 -0.297706E+02  0.000000E+00 -0.255329E-07      0.000      0.000   -949.374      81
   410.00000 -0.483333E+02  0.000000E+00 -0.301518E+02  0.000000E+00 -0.175078E-07      0.000      0.000   -949.059      82
   415.00000 -0.499999E+02  0.000000E+00 -0.305276E+02  0.000000E+00 -0.135537E-07      0.000      0.000   -948.746      83
   420.00000 -0.516666E+02  0.000000E+00 -0.308988E+02  0.000000E+00 -0.347291E-07      0.000      0.000   -948.435      84
   425.00000 -0.533333E+02  0.000000E+00 -0.312650E+02  0.000000E+00 -0.482578E-07      0.000      0.000   -948.126      85
   430.00000 -0.549999E+02  0.000000E+00 -0.316185E+02  0.000000E+00 -0.401235E-07      0.000      0.000   -947.819      86
   435.00000 -0.566666E+02  0.000000E+00 -0.319815E+02  0.000000E+00 -0.200225E-07      0.000      0.000   -947.513      87
   440.00000 -0.583333E+02  0.000000E+00 -0.323279E+02  0.000000E+00  0.239197E-08      0.000      0.000   -947.208      88
   445.00000 -0.599999E+02  0.000000E+00 -0.326825E+02  0.000000E+00 -0.108253E-07      0.000      0.000   -946.906      89
   450.00000 -0.616666E+02  0.000000E+00 -0.330272E+02  0.000000E+00 -0.103057E-07      0.000      0.000   -946.606      90
   455.00000 -0.633332E+02  0.000000E+00 -0.333711E+02  0.000000E+00 -0.183275E-07      0.000      0.000   -946.307      91
   460.00000 -0.649999E+02  0.000000E+00 -0.337131E+02  0.000000E+00 -0.447278E-07      0.000      0.000   -946.010      92
   465.00000 -0.666666E+02  0.000000E+00 -0.340506E+02  0.000000E+00 -0.316902E-07      0.000      0.000   -945.715      93
   470.00000 -0.683332E+02  0.000000E+00 -0.343864E+02  0.000000E+00 -0.267687E-07      0.000      0.000   -945.421      94
   475.00000 -0.699999E+02  0.000000E+00 -0.347166E+02  0.000000E+00 -0.398813E-07      0.000      0.000   -945.128      95
   480.00000 -0.716666E+02  0.000000E+00 -0.350456E+02  0.000000E+00 -0.553484E-07      0.000      0.000   -944.837      96
   485.00000 -0.733332E+02  0.000000E+00 -0.353754E+02  0.000000E+00 -0.620912E-07      0.000      0.000   -944.548      97
   490.00000 -0.749999E+02  0.000000E+00 -0.356966E+02  0.000000E+00 -0.608418E-07      0.000      0.000   -944.260      98
   495.00000 -0.766666E+02  0.000000E+00 -0.360203E+02  0.000000E+00 -0.615864E-07      0.000      0.000   -943.973      99
   500.00000 -0.783332E+02  0.000000E+00 -0.363417E+02  0.000000E+00 -0.588284E-07      0.000      0.000   -943.689     100
   505.00000 -0.799999E+02  0.000000E+00 -0.366616E+02  0.000000E+00 -0.422267E-07      0.000      0.000   -943.404     101
   510.00000 -0.816665E+02  0.000000E+00 -0.369788E+02  0.000000E+00 -0.740806E-07      0.000      0.000   -943.122     102
   515.00000 -0.833332E+02  0.000000E+00 -0.372956E+02  0.000000E+00 -0.811826E-07      0.000      0.000   -942.842     103
   520.00000 -0.849999E+02  0.000000E+00 -0.376070E+02  0.000000E+00 -0.638511E-07      0.000      0.000   -942.562     104
   525.00000 -0.866665E+02  0.000000E+00 -0.379200E+02  0.000000E+00 -0.840566E-07      0.000      0.000   -942.284     105
   530.00000 -0.883332E+02  0.000000E+00 -0.382262E+02  0.000000E+00 -0.898706E-07      0.000      0.000   -942.007     106
   535.00000 -0.899999E+02  0.000000E+00 -0.385344E+02  0.000000E+00 -0.812463E-07      0.000      0.000   -941.730     107
   540.00000 -0.916665E+02  0.000000E+00 -0.388424E+02  0.000000E+00 -0.631155E-07      0.000      0.000   -941.456     108
   545.00000 -0.933332E+02  0.000000E+00 -0.391465E+02  0.000000E+00 -0.824798E-07      0.000      0.000   -941.183     109
   550.00000 -0.949999E+02  0.000000E+00 -0.394518E+02  0.000000E+00 -0.818034E-07      0.000      0.000   -940.912     110
   555.00000 -0.966665E+02  0.000000E+00 -0.397521E+02  0.000000E+00 -0.766545E-07      0.000      0.000   -940.641     111
   560.00000 -0.983332E+02  0.000000E+00 -0.400527E+02  0.000000E+00 -0.564739E-07      0.000      0.000   -940.370     112
   565.00000 -0.999999E+02  0.000000E+00 -0.403546E+02  0.000000E+00 -0.421630E-07      0.000      0.000   -940.103     113
   570.00000 -0.101667E+03  0.000000E+00 -0.406515E+02  0.000000E+00 -0.178147E-07      0.000      0.000   -939.835     114
   575.00000 -0.103333E+03  0.000000E+00 -0.409484E+02  0.000000E+00 -0.148498E-07      0.000      0.000   -939.569     115
   580.00000 -0.105000E+03  0.000000E+00 -0.412463E+02  0.000000E+00  0.348678E-08      0.000      0.000   -939.304     116
   585.00000 -0.106667E+03  0.000000E+00 -0.415389E+02  0.000000E+00  0.110776E-07      0.000      0.000   -939.041     117
   590.00000 -0.108333E+03  0.000000E+00 -0.418335E+02  0.000000E+00  0.286718E-08      0.000      0.000   -938.777     118
   595.00000 -0.110000E+03  0.000000E+00 -0.421258E+02  0.000000E+00 -0.222826E-09      0.000      0.000   -938.516     119
   600.00000 -0.111667E+03  0.000000E+00 -0.424176E+02  0.000000E+00  0.225737E-07      0.000      0.000   -938.256     120
   605.00000 -0.113333E+03  0.000000E+00 -0.427050E+02  0.000000E+00  0.141233E-07      0.000      0.000   -937.996     121
   610.00000 -0.115000E+03  0.000000E+00 -0.429794E+02  0.000000E+00  0.266721E-07      0.000      0.000   -937.737     122
   615.00000 -0.116666E+03  0.000000E+00 -0.432269E+02  0.000000E+00  0.131070E-07      0.000      0.000   -937.480     123
   620.00000 -0.118333E+03  0.000000E+00 -0.434703E+02  0.000000E+00 -0.181899E-10      0.000      0.000   -937.224     124
   625.00000 -0.120000E+03  0.000000E+00 -0.437071E+02  0.000000E+00  0.806494E-08      0.000      0.000   -936.969     125
   630.00000 -0.121666E+03  0.000000E+00 -0.439355E+02  0.000000E+00 -0.977707E-08      0.000      0.000   -936.714     126
   635.00000 -0.123333E+03  0.000000E+00 -0.441572E+02  0.000000E+00 -0.220325E-07      0.000      0.000   -936.462     127
   640.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.236832E-07      0.000      0.000   -936.209     128
   645.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.698014E-07    -50.969      0.000   -935.957     129
   650.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.588508E-07    -66.479      0.000   -935.707     130
   655.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.783367E-07    -77.438      0.000   -935.457     131
   660.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.773919E-07    -86.291      0.000   -935.209     132
   665.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.814290E-07    -93.674      0.000   -934.961     133
   670.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.575092E-07    -99.257      0.000   -934.714     134
   675.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.700228E-07   -103.836      0.000   -934.468     135
   680.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.606504E-07   -107.811      0.000   -934.223     136
   685.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.655969E-07   -111.317      0.000   -933.979     137
   690.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.437236E-07   -114.517      0.000   -933.736     138
   695.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.155247E-07   -117.464      0.000   -933.494     139
   700.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.172823E-07   -120.212      0.000   -933.252     140
   705.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.190160E-07   -122.796      0.000   -933.012     141
   710.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.394342E-07   -125.240      0.000   -932.772     142
   715.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.368887E-07   -127.562      0.000   -932.536     143
   720.00000 -0.125000E+03  0.000000E+00 -0.443712E+02  0.000000E+00 -0.182611E-07   -129.782      0.000   -932.305     144
end
