       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      45.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00  0.85993E-08 -0.66667E+01  0.00000E+00 -0.66667E+01  0.00000E+00 -0.29545E-07 -0.11736E+03  0.00000E+00 -0.98343E+03  0.00000E+00  0.00000E+00  0.24751E+03  0.66667E+01  0.33215E-07     11  0.00000E+00      0.000
      50.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00  0.28331E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00 -0.15380E-07 -0.97029E+02  0.00000E+00 -0.98251E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.33215E-07     12  0.00000E+00      0.000
      55.0000  0.00000E+00  0.00000E+00  0.45635E-07  0.00000E+00  0.30432E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00 -0.16371E-09 -0.21356E+03  0.00000E+00 -0.98163E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.26139E-06     13  0.00000E+00      0.000
      60.0000  0.00000E+00  0.00000E+00  0.32131E-07  0.00000E+00 -0.43538E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00 -0.21932E-07 -0.24724E+03  0.00000E+00 -0.98079E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.42204E-06     14  0.00000E+00      0.000
      65.0000  0.00000E+00  0.00000E+00  0.33993E-07  0.00000E+00  0.64829E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.10482E-07 -0.28764E+03  0.00000E+00 -0.97999E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.59201E-06     15  0.00000E+00      0.000
      70.0000  0.00000E+00  0.00000E+00 -0.83121E-07  0.00000E+00  0.11869E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.16416E-07 -0.31106E+03  0.00000E+00 -0.97922E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.59201E-06     16  0.00000E+00      0.000
      75.0000  0.00000E+00  0.00000E+00  0.96625E-08  0.00000E+00  0.32196E-09 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.18026E-07 -0.33344E+03  0.00000E+00 -0.97847E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.64032E-06     17  0.00000E+00      0.000
      80.0000  0.00000E+00  0.00000E+00 -0.20955E-08  0.00000E+00  0.34033E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.35043E-07 -0.34996E+03  0.00000E+00 -0.97775E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.64032E-06     18  0.00000E+00      0.000
      85.0000  0.00000E+00  0.00000E+00  0.15716E-07  0.00000E+00  0.45402E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.57744E-07 -0.36447E+03  0.00000E+00 -0.97705E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.71890E-06     19  0.00000E+00      0.000
      90.0000  0.00000E+00  0.00000E+00  0.31549E-07  0.00000E+00  0.35079E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.75283E-07 -0.37710E+03  0.00000E+00 -0.97637E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.87664E-06     20  0.00000E+00      0.000
      95.0000  0.00000E+00  0.00000E+00  0.75088E-08  0.00000E+00 -0.27612E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.61477E-07 -0.38956E+03  0.00000E+00 -0.97571E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.91419E-06     21  0.00000E+00      0.000
     100.0000  0.00000E+00  0.00000E+00  0.46217E-07  0.00000E+00 -0.97725E-09 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.56591E-07 -0.40023E+03  0.00000E+00 -0.97507E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.11453E-05     22  0.00000E+00      0.000
     105.0000  0.00000E+00  0.00000E+00 -0.18161E-07  0.00000E+00 -0.14916E-09 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.55845E-07 -0.40978E+03  0.00000E+00 -0.97444E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.11453E-05     23  0.00000E+00      0.000
     110.0000  0.00000E+00  0.00000E+00  0.16880E-08  0.00000E+00  0.41582E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.76636E-07 -0.41814E+03  0.00000E+00 -0.97383E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.11537E-05     24  0.00000E+00      0.000
     115.0000  0.00000E+00  0.00000E+00  0.84401E-08  0.00000E+00  0.29522E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.91397E-07 -0.42558E+03  0.00000E+00 -0.97323E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.11959E-05     25  0.00000E+00      0.000
     120.0000  0.00000E+00  0.00000E+00  0.82073E-08  0.00000E+00  0.20218E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.10151E-06 -0.43220E+03  0.00000E+00 -0.97264E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.12369E-05     26  0.00000E+00      0.000
     125.0000  0.00000E+00  0.00000E+00 -0.18277E-07  0.00000E+00  0.11369E-10 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.10156E-06 -0.43815E+03  0.00000E+00 -0.97207E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.12369E-05     27  0.00000E+00      0.000
     130.0000  0.00000E+00  0.00000E+00  0.23632E-07  0.00000E+00 -0.46480E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.78323E-07 -0.44353E+03  0.00000E+00 -0.97151E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.13551E-05     28  0.00000E+00      0.000
     135.0000  0.00000E+00  0.00000E+00 -0.41618E-08  0.00000E+00  0.27703E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.92175E-07 -0.44840E+03  0.00000E+00 -0.97096E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.13551E-05     29  0.00000E+00      0.000
     140.0000  0.00000E+00  0.00000E+00  0.43074E-08  0.00000E+00 -0.14011E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.85170E-07 -0.45286E+03  0.00000E+00 -0.97042E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.13766E-05     30  0.00000E+00      0.000
     145.0000  0.00000E+00  0.00000E+00  0.34197E-07  0.00000E+00  0.37335E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.10384E-06 -0.45695E+03  0.00000E+00 -0.96989E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.15476E-05     31  0.00000E+00      0.000
     150.0000  0.00000E+00  0.00000E+00 -0.33469E-08  0.00000E+00  0.13624E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.11065E-06 -0.46071E+03  0.00000E+00 -0.96936E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.15476E-05     32  0.00000E+00      0.000
     155.0000  0.00000E+00  0.00000E+00 -0.13737E-07  0.00000E+00  0.81582E-09 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.11473E-06 -0.46421E+03  0.00000E+00 -0.96885E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.15476E-05     33  0.00000E+00      0.000
     160.0000  0.00000E+00  0.00000E+00  0.25306E-07  0.00000E+00 -0.55302E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.87077E-07 -0.46755E+03  0.00000E+00 -0.96835E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.16742E-05     34  0.00000E+00      0.000
     165.0000  0.00000E+00  0.00000E+00  0.28347E-07  0.00000E+00  0.16962E-09 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.87925E-07 -0.47076E+03  0.00000E+00 -0.96785E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.18159E-05     35  0.00000E+00      0.000
     170.0000  0.00000E+00  0.00000E+00  0.22526E-07  0.00000E+00  0.60663E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.11826E-06 -0.47380E+03  0.00000E+00 -0.96736E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.19285E-05     36  0.00000E+00      0.000
     175.0000  0.00000E+00  0.00000E+00  0.22992E-07  0.00000E+00  0.75488E-10 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.11863E-06 -0.47670E+03  0.00000E+00 -0.96688E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.20435E-05     37  0.00000E+00      0.000
     180.0000  0.00000E+00  0.00000E+00 -0.17099E-07  0.00000E+00  0.30195E-09 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.12014E-06 -0.47945E+03  0.00000E+00 -0.96640E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.20435E-05     38  0.00000E+00      0.000
     185.0000  0.00000E+00  0.00000E+00  0.26965E-07  0.00000E+00 -0.53519E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.93385E-07 -0.48208E+03  0.00000E+00 -0.96593E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.21783E-05     39  0.00000E+00      0.000
     190.0000  0.00000E+00  0.00000E+00  0.25044E-07  0.00000E+00  0.12506E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.99637E-07 -0.48459E+03  0.00000E+00 -0.96547E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.23035E-05     40  0.00000E+00      0.000
     195.0000  0.00000E+00  0.00000E+00 -0.20329E-07  0.00000E+00 -0.43897E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.77689E-07 -0.48699E+03  0.00000E+00 -0.96501E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.23035E-05     41  0.00000E+00      0.000
     200.0000  0.00000E+00  0.00000E+00 -0.11118E-07  0.00000E+00 -0.38453E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.58462E-07 -0.48929E+03  0.00000E+00 -0.96456E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.23035E-05     42  0.00000E+00      0.000
     205.0000  0.00000E+00  0.00000E+00 -0.30079E-07  0.00000E+00 -0.15598E-09 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.57682E-07 -0.49151E+03  0.00000E+00 -0.96411E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.23035E-05     43  0.00000E+00      0.000
     210.0000  0.00000E+00  0.00000E+00  0.13286E-07  0.00000E+00  0.23292E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.69329E-07 -0.49364E+03  0.00000E+00 -0.96367E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.23700E-05     44  0.00000E+00      0.000
     215.0000  0.00000E+00  0.00000E+00 -0.91677E-08  0.00000E+00  0.28740E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.83699E-07 -0.49570E+03  0.00000E+00 -0.96324E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.23700E-05     45  0.00000E+00      0.000
     220.0000  0.00000E+00  0.00000E+00 -0.12857E-07  0.00000E+00 -0.31091E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.68153E-07 -0.49769E+03  0.00000E+00 -0.96281E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.23700E-05     46  0.00000E+00      0.000
     225.0000  0.00000E+00  0.00000E+00 -0.26994E-07  0.00000E+00 -0.27408E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.54449E-07 -0.49962E+03  0.00000E+00 -0.96238E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.23700E-05     47  0.00000E+00      0.000
     230.0000  0.00000E+00  0.00000E+00 -0.12187E-07  0.00000E+00  0.15380E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.62139E-07 -0.50148E+03  0.00000E+00 -0.96196E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.23700E-05     48  0.00000E+00      0.000
     235.0000  0.00000E+00  0.00000E+00  0.93860E-08  0.00000E+00  0.15966E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.70122E-07 -0.50330E+03  0.00000E+00 -0.96155E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.24169E-05     49  0.00000E+00      0.000
     240.0000  0.00000E+00  0.00000E+00 -0.12835E-07  0.00000E+00  0.39336E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.89790E-07 -0.50506E+03  0.00000E+00 -0.96114E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.24169E-05     50  0.00000E+00      0.000
     245.0000  0.00000E+00  0.00000E+00  0.12195E-07  0.00000E+00  0.55011E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.11730E-06 -0.50678E+03  0.00000E+00 -0.96073E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.24779E-05     51  0.00000E+00      0.000
     250.0000  0.00000E+00  0.00000E+00 -0.65920E-08  0.00000E+00 -0.37126E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.98732E-07 -0.50846E+03  0.00000E+00 -0.96032E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.24779E-05     52  0.00000E+00      0.000
     255.0000  0.00000E+00  0.00000E+00  0.15571E-08  0.00000E+00 -0.41764E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.77850E-07 -0.51009E+03  0.00000E+00 -0.95993E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.24856E-05     53  0.00000E+00      0.000
     260.0000  0.00000E+00  0.00000E+00  0.39945E-08  0.00000E+00 -0.53842E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.50929E-07 -0.51169E+03  0.00000E+00 -0.95953E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.25056E-05     54  0.00000E+00      0.000
     265.0000  0.00000E+00  0.00000E+00  0.55297E-09  0.00000E+00 -0.44283E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.28788E-07 -0.51325E+03  0.00000E+00 -0.95914E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.25084E-05     55  0.00000E+00      0.000
     270.0000  0.00000E+00  0.00000E+00 -0.20154E-07  0.00000E+00 -0.24133E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00  0.16721E-07 -0.51478E+03  0.00000E+00 -0.95875E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.25084E-05     56  0.00000E+00      0.000
     275.0000  0.00000E+00  0.00000E+00  0.31680E-07  0.00000E+00 -0.38649E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00 -0.26034E-08 -0.51628E+03  0.00000E+00 -0.95837E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.26668E-05     57  0.00000E+00      0.000
     280.0000  0.00000E+00  0.00000E+00 -0.49062E-07  0.00000E+00 -0.52519E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00 -0.28863E-07 -0.51776E+03  0.00000E+00 -0.95799E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.26668E-05     58  0.00000E+00      0.000
     285.0000  0.00000E+00  0.00000E+00  0.39247E-07  0.00000E+00  0.20641E-08 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00 -0.18542E-07 -0.51920E+03  0.00000E+00 -0.95761E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.28630E-05     59  0.00000E+00      0.000
     290.0000  0.00000E+00  0.00000E+00  0.48749E-08  0.00000E+00 -0.45793E-09 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00 -0.20832E-07 -0.52062E+03  0.00000E+00 -0.95723E+03  0.00000E+00  0.00000E+00  0.24918E+03  0.83333E+01  0.28874E-05     60  0.00000E+00      0.000
     292.5000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00 -0.28708E-08 -0.91667E+01  0.00000E+00 -0.91667E+01  0.00000E+00 -0.28009E-07 -0.24250E+03  0.00000E+00 -0.95705E+03  0.00000E+00  0.00000E+00  0.25001E+03  0.91667E+01  0.28874E-05     61  0.00000E+00      0.000
     295.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00  0.57194E-08 -0.10000E+02  0.00000E+00 -0.10000E+02  0.00000E+00 -0.13711E-07 -0.16545E+03  0.00000E+00 -0.95686E+03  0.00000E+00  0.00000E+00  0.25085E+03  0.10000E+02  0.28874E-05     62  0.00000E+00      0.000
     300.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00 -0.27817E-08 -0.11667E+02  0.00000E+00 -0.11667E+02  0.00000E+00 -0.27619E-07 -0.12028E+03  0.00000E+00 -0.95649E+03  0.00000E+00  0.00000E+00  0.25251E+03  0.11667E+02  0.28874E-05     63  0.00000E+00      0.000
     305.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00 -0.44306E-08 -0.13333E+02  0.00000E+00 -0.13333E+02  0.00000E+00 -0.49772E-07 -0.97394E+02  0.00000E+00 -0.95613E+03  0.00000E+00  0.00000E+00  0.25418E+03  0.13333E+02  0.28874E-05     64  0.00000E+00      0.000
     310.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00 -0.23683E-08 -0.15000E+02  0.00000E+00 -0.15000E+02  0.00000E+00 -0.61614E-07 -0.78797E+02  0.00000E+00 -0.95577E+03  0.00000E+00  0.00000E+00  0.25585E+03  0.15000E+02  0.28874E-05     65  0.00000E+00      0.000
     315.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00  0.97998E-09 -0.16667E+02  0.00000E+00 -0.16667E+02  0.00000E+00 -0.56714E-07 -0.66235E+02  0.00000E+00 -0.95541E+03  0.00000E+00  0.00000E+00  0.25751E+03  0.16667E+02  0.28874E-05     66  0.00000E+00      0.000
     320.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00  0.25339E-08 -0.18333E+02  0.00000E+00 -0.18333E+02  0.00000E+00 -0.44045E-07 -0.53918E+02  0.00000E+00 -0.95505E+03  0.00000E+00  0.00000E+00  0.25918E+03  0.18333E+02  0.28874E-05     67  0.00000E+00      0.000
     325.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00 -0.13752E-08 -0.20000E+02  0.00000E+00 -0.20000E+02  0.00000E+00 -0.50920E-07 -0.42451E+02  0.00000E+00 -0.95470E+03  0.00000E+00  0.00000E+00  0.26085E+03  0.20000E+02  0.28874E-05     68  0.00000E+00      0.000
     330.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00 -0.64533E-08 -0.21667E+02  0.00000E+00 -0.21667E+02  0.00000E+00 -0.83187E-07 -0.25874E+02  0.00000E+00 -0.95435E+03  0.00000E+00  0.00000E+00  0.26251E+03  0.21667E+02  0.28874E-05     69  0.00000E+00      0.000
     335.0000 -0.33333E+00  0.00000E+00 -0.25824E+00  0.00000E+00  0.75579E-09 -0.23333E+02  0.00000E+00 -0.22958E+02  0.00000E+00 -0.79408E-07  0.37547E+00  0.00000E+00 -0.95400E+03  0.75093E-01  0.37547E+00  0.26381E+03  0.22958E+02  0.28874E-05     70  0.00000E+00      0.000
     340.0000 -0.33333E+00  0.00000E+00 -0.15244E+00  0.00000E+00 -0.60818E-08 -0.25000E+02  0.00000E+00 -0.23720E+02  0.00000E+00 -0.10982E-06  0.00000E+00  0.00000E+00 -0.95366E+03  0.18089E+00  0.12799E+01  0.26457E+03  0.23720E+02  0.28874E-05     71  0.00000E+00      0.000
     345.0000 -0.33333E+00  0.00000E+00 -0.12133E+00  0.00000E+00  0.49199E-08 -0.26667E+02  0.00000E+00 -0.24327E+02  0.00000E+00 -0.85217E-07  0.00000E+00  0.00000E+00 -0.95331E+03  0.21200E+00  0.23399E+01  0.26517E+03  0.24327E+02  0.28874E-05     72  0.00000E+00      0.000
     350.0000 -0.33333E+00  0.00000E+00 -0.11147E+00  0.00000E+00  0.43365E-08 -0.28333E+02  0.00000E+00 -0.24884E+02  0.00000E+00 -0.63535E-07  0.00000E+00  0.00000E+00 -0.95297E+03  0.22186E+00  0.34492E+01  0.26573E+03  0.24884E+02  0.28874E-05     73  0.00000E+00      0.000
     355.0000 -0.33333E+00  0.00000E+00 -0.10453E+00  0.00000E+00  0.38654E-10 -0.30000E+02  0.00000E+00 -0.25407E+02  0.00000E+00 -0.63342E-07  0.00000E+00  0.00000E+00 -0.95263E+03  0.22880E+00  0.45932E+01  0.26625E+03  0.25407E+02  0.28874E-05     74  0.00000E+00      0.000
     360.0000 -0.33333E+00  0.00000E+00 -0.10532E+00  0.00000E+00  0.75488E-09 -0.31667E+02  0.00000E+00 -0.25933E+02  0.00000E+00 -0.59567E-07  0.00000E+00  0.00000E+00 -0.95230E+03  0.22802E+00  0.57333E+01  0.26678E+03  0.25933E+02  0.28874E-05     75  0.00000E+00      0.000
     365.0000 -0.33333E+00  0.00000E+00 -0.10083E+00  0.00000E+00  0.26844E-08 -0.33333E+02  0.00000E+00 -0.26437E+02  0.00000E+00 -0.46145E-07  0.00000E+00  0.00000E+00 -0.95196E+03  0.23251E+00  0.68959E+01  0.26728E+03  0.26437E+02  0.28874E-05     76  0.00000E+00      0.000
     370.0000 -0.33333E+00  0.00000E+00 -0.96663E-01  0.00000E+00  0.22915E-08 -0.35000E+02  0.00000E+00 -0.26921E+02  0.00000E+00 -0.34688E-07  0.00000E+00  0.00000E+00 -0.95163E+03  0.23667E+00  0.80792E+01  0.26777E+03  0.26921E+02  0.28874E-05     77  0.00000E+00      0.000
     375.0000 -0.33333E+00  0.00000E+00 -0.83890E-01  0.00000E+00  0.12242E-08 -0.36667E+02  0.00000E+00 -0.27340E+02  0.00000E+00 -0.28567E-07  0.00000E+00  0.00000E+00 -0.95130E+03  0.24944E+00  0.93264E+01  0.26819E+03  0.27340E+02  0.28874E-05     78  0.00000E+00      0.000
     380.0000 -0.33333E+00  0.00000E+00 -0.85532E-01  0.00000E+00  0.44497E-08 -0.38333E+02  0.00000E+00 -0.27768E+02  0.00000E+00 -0.63187E-08  0.00000E+00  0.00000E+00 -0.95098E+03  0.24780E+00  0.10565E+02  0.26862E+03  0.27768E+02  0.28874E-05     79  0.00000E+00      0.000
     385.0000 -0.33333E+00  0.00000E+00 -0.83157E-01  0.00000E+00  0.10987E-08 -0.40000E+02  0.00000E+00 -0.28184E+02  0.00000E+00 -0.82537E-09  0.00000E+00  0.00000E+00 -0.95065E+03  0.25018E+00  0.11816E+02  0.26903E+03  0.28184E+02  0.28874E-05     80  0.00000E+00      0.000
