  174 -6.055000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  175 -6.090000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  176 -6.125000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  177 -6.160000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  178 -6.195000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  179 -6.230000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  180 -6.265000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  181 -6.300000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  182 -6.335000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  183 -6.370000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  184 -6.405000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  185 -6.440000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  186 -6.475000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  187 -6.510000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  188 -6.545000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  189 -6.580000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  190 -6.615000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  191 -6.650000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  192 -6.685000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  193 -6.720000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  194 -6.755000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  195 -6.790000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  196 -6.825000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  197 -6.860000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  198 -6.895000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  199 -6.930000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  200 -6.965000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  201 -7.000000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    0
