 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      25.4963 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.18450E-06 -0.41358E+00  0.00000E+00 -0.41358E+00  0.00000E+00  0.14021E-07 -0.14476E+03  0.00000E+00 -0.98550E+03  0.00000E+00  0.00000E+00  0.17984E+03  0.41358E+00  0.30388E-08      9  0.00000E+00      0.000
      25.5598 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.63563E-07 -0.46651E+00  0.00000E+00 -0.46651E+00  0.00000E+00  0.99836E-08 -0.13898E+03  0.00000E+00 -0.98548E+03  0.00000E+00  0.00000E+00  0.17989E+03  0.46651E+00  0.30388E-08     10  0.00000E+00      0.000
      25.6233 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.37850E-07 -0.51944E+00  0.00000E+00 -0.51944E+00  0.00000E+00  0.75794E-08 -0.13362E+03  0.00000E+00 -0.98546E+03  0.00000E+00  0.00000E+00  0.17994E+03  0.51944E+00  0.30388E-08     11  0.00000E+00      0.000
      25.7059 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.42040E-07 -0.58826E+00  0.00000E+00 -0.58826E+00  0.00000E+00  0.11051E-07 -0.12763E+03  0.00000E+00 -0.98543E+03  0.00000E+00  0.00000E+00  0.18001E+03  0.58826E+00  0.30388E-08     12  0.00000E+00      0.000
      25.7885 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.12199E-06 -0.65707E+00  0.00000E+00 -0.65707E+00  0.00000E+00  0.21124E-07 -0.12221E+03  0.00000E+00 -0.98541E+03  0.00000E+00  0.00000E+00  0.18008E+03  0.65707E+00  0.30388E-08     13  0.00000E+00      0.000
      25.8711 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.34772E-06 -0.72588E+00  0.00000E+00 -0.72588E+00  0.00000E+00 -0.75888E-08 -0.11677E+03  0.00000E+00 -0.98538E+03  0.00000E+00  0.00000E+00  0.18015E+03  0.72588E+00  0.30388E-08     14  0.00000E+00      0.000
      25.9784 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.12029E-06 -0.81533E+00  0.00000E+00 -0.81533E+00  0.00000E+00  0.53235E-08 -0.11250E+03  0.00000E+00 -0.98535E+03  0.00000E+00  0.00000E+00  0.18024E+03  0.81533E+00  0.30388E-08     15  0.00000E+00      0.000
      26.0857 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.23152E-06 -0.90479E+00  0.00000E+00 -0.90479E+00  0.00000E+00 -0.19530E-07 -0.10931E+03  0.00000E+00 -0.98531E+03  0.00000E+00  0.00000E+00  0.18033E+03  0.90479E+00  0.30388E-08     16  0.00000E+00      0.000
      26.1931 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.19776E-06 -0.99424E+00  0.00000E+00 -0.99424E+00  0.00000E+00 -0.40759E-07 -0.10591E+03  0.00000E+00 -0.98528E+03  0.00000E+00  0.00000E+00  0.18042E+03  0.99424E+00  0.30388E-08     17  0.00000E+00      0.000
      26.3326 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.36223E-07 -0.11105E+01  0.00000E+00 -0.11105E+01  0.00000E+00 -0.45814E-07 -0.10241E+03  0.00000E+00 -0.98524E+03  0.00000E+00  0.00000E+00  0.18054E+03  0.11105E+01  0.30388E-08     18  0.00000E+00      0.000
      26.4722 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.42382E-07 -0.12268E+01  0.00000E+00 -0.12268E+01  0.00000E+00 -0.39899E-07 -0.99415E+02  0.00000E+00 -0.98520E+03  0.00000E+00  0.00000E+00  0.18065E+03  0.12268E+01  0.30388E-08     19  0.00000E+00      0.000
      26.6117 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.19802E-06 -0.13431E+01  0.00000E+00 -0.13431E+01  0.00000E+00 -0.67533E-07 -0.96265E+02  0.00000E+00 -0.98515E+03  0.00000E+00  0.00000E+00  0.18077E+03  0.13431E+01  0.30388E-08     20  0.00000E+00      0.000
      26.7932 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.85300E-07 -0.14943E+01  0.00000E+00 -0.14943E+01  0.00000E+00 -0.83008E-07 -0.92306E+02  0.00000E+00 -0.98510E+03  0.00000E+00  0.00000E+00  0.18092E+03  0.14943E+01  0.30388E-08     21  0.00000E+00      0.000
      26.9746 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.12004E-06 -0.16455E+01  0.00000E+00 -0.16455E+01  0.00000E+00 -0.61232E-07 -0.89830E+02  0.00000E+00 -0.98504E+03  0.00000E+00  0.00000E+00  0.18107E+03  0.16455E+01  0.30388E-08     22  0.00000E+00      0.000
      27.1560 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.16764E-07 -0.17967E+01  0.00000E+00 -0.17967E+01  0.00000E+00 -0.64273E-07 -0.87884E+02  0.00000E+00 -0.98499E+03  0.00000E+00  0.00000E+00  0.18122E+03  0.17967E+01  0.30388E-08     23  0.00000E+00      0.000
      27.3374 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.12617E-06 -0.19478E+01  0.00000E+00 -0.19478E+01  0.00000E+00 -0.87161E-07 -0.86101E+02  0.00000E+00 -0.98493E+03  0.00000E+00  0.00000E+00  0.18137E+03  0.19478E+01  0.30388E-08     24  0.00000E+00      0.000
      27.5188 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.27285E-08 -0.20990E+01  0.00000E+00 -0.20990E+01  0.00000E+00 -0.87656E-07 -0.84208E+02  0.00000E+00 -0.98488E+03  0.00000E+00  0.00000E+00  0.18152E+03  0.20990E+01  0.30388E-08     25  0.00000E+00      0.000
      27.7002 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.12112E-06 -0.22502E+01  0.00000E+00 -0.22502E+01  0.00000E+00 -0.10963E-06 -0.82198E+02  0.00000E+00 -0.98482E+03  0.00000E+00  0.00000E+00  0.18167E+03  0.22502E+01  0.30388E-08     26  0.00000E+00      0.000
      27.8817 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.20656E-07 -0.24014E+01  0.00000E+00 -0.24014E+01  0.00000E+00 -0.10588E-06 -0.80265E+02  0.00000E+00 -0.98477E+03  0.00000E+00  0.00000E+00  0.18183E+03  0.24014E+01  0.30388E-08     27  0.00000E+00      0.000
      28.0631 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.11589E-06 -0.25526E+01  0.00000E+00 -0.25526E+01  0.00000E+00 -0.12691E-06 -0.78823E+02  0.00000E+00 -0.98471E+03  0.00000E+00  0.00000E+00  0.18198E+03  0.25526E+01  0.30388E-08     28  0.00000E+00      0.000
      28.2445 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.80712E-07 -0.27037E+01  0.00000E+00 -0.27037E+01  0.00000E+00 -0.11226E-06 -0.77667E+02  0.00000E+00 -0.98466E+03  0.00000E+00  0.00000E+00  0.18213E+03  0.27037E+01  0.30388E-08     29  0.00000E+00      0.000
      28.4200 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.70086E-07 -0.28500E+01  0.00000E+00 -0.28500E+01  0.00000E+00 -0.99961E-07 -0.76584E+02  0.00000E+00 -0.98461E+03  0.00000E+00  0.00000E+00  0.18227E+03  0.28500E+01  0.30388E-08     30  0.00000E+00      0.000
      28.5956 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.39268E-07 -0.29963E+01  0.00000E+00 -0.29963E+01  0.00000E+00 -0.10685E-06 -0.75485E+02  0.00000E+00 -0.98456E+03  0.00000E+00  0.00000E+00  0.18242E+03  0.29963E+01  0.30388E-08     31  0.00000E+00      0.000
      28.7711 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.48098E-07 -0.31426E+01  0.00000E+00 -0.31426E+01  0.00000E+00 -0.98411E-07 -0.74311E+02  0.00000E+00 -0.98451E+03  0.00000E+00  0.00000E+00  0.18257E+03  0.31426E+01  0.30388E-08     32  0.00000E+00      0.000
      28.9467 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.61158E-07 -0.32889E+01  0.00000E+00 -0.32889E+01  0.00000E+00 -0.10915E-06 -0.73124E+02  0.00000E+00 -0.98445E+03  0.00000E+00  0.00000E+00  0.18271E+03  0.32889E+01  0.30388E-08     33  0.00000E+00      0.000
      29.2100 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.10657E-06 -0.35083E+01  0.00000E+00 -0.35083E+01  0.00000E+00 -0.81085E-07 -0.71790E+02  0.00000E+00 -0.98438E+03  0.00000E+00  0.00000E+00  0.18293E+03  0.35083E+01  0.30388E-08     34  0.00000E+00      0.000
      29.4733 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.48676E-07 -0.37278E+01  0.00000E+00 -0.37278E+01  0.00000E+00 -0.93903E-07 -0.70651E+02  0.00000E+00 -0.98430E+03  0.00000E+00  0.00000E+00  0.18315E+03  0.37278E+01  0.30388E-08     35  0.00000E+00      0.000
      29.7367 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.51459E-07 -0.39472E+01  0.00000E+00 -0.39472E+01  0.00000E+00 -0.10745E-06 -0.69534E+02  0.00000E+00 -0.98423E+03  0.00000E+00  0.00000E+00  0.18337E+03  0.39472E+01  0.30388E-08     36  0.00000E+00      0.000
      30.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.81534E-07 -0.41667E+01  0.00000E+00 -0.41667E+01  0.00000E+00 -0.12892E-06 -0.68365E+02  0.00000E+00 -0.98415E+03  0.00000E+00  0.00000E+00  0.18359E+03  0.41667E+01  0.30388E-08     37  0.00000E+00      0.000
      30.2358 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.14148E-07 -0.43632E+01  0.00000E+00 -0.43632E+01  0.00000E+00 -0.13226E-06 -0.67397E+02  0.00000E+00 -0.98409E+03  0.00000E+00  0.00000E+00  0.18379E+03  0.43632E+01  0.30388E-08     38  0.00000E+00      0.000
      30.4717 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.66593E-07 -0.45597E+01  0.00000E+00 -0.45597E+01  0.00000E+00 -0.14797E-06 -0.66548E+02  0.00000E+00 -0.98402E+03  0.00000E+00  0.00000E+00  0.18398E+03  0.45597E+01  0.30388E-08     39  0.00000E+00      0.000
      30.7075 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.65622E-07 -0.47563E+01  0.00000E+00 -0.47563E+01  0.00000E+00 -0.13249E-06 -0.65825E+02  0.00000E+00 -0.98395E+03  0.00000E+00  0.00000E+00  0.18418E+03  0.47563E+01  0.30388E-08     40  0.00000E+00      0.000
      30.9434 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.86409E-07 -0.49528E+01  0.00000E+00 -0.49528E+01  0.00000E+00 -0.11211E-06 -0.65107E+02  0.00000E+00 -0.98389E+03  0.00000E+00  0.00000E+00  0.18438E+03  0.49528E+01  0.30388E-08     41  0.00000E+00      0.000
      31.1792 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.25033E-07 -0.51493E+01  0.00000E+00 -0.51493E+01  0.00000E+00 -0.10621E-06 -0.64388E+02  0.00000E+00 -0.98382E+03  0.00000E+00  0.00000E+00  0.18457E+03  0.51493E+01  0.30388E-08     42  0.00000E+00      0.000
      31.4150 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.93933E-08 -0.53459E+01  0.00000E+00 -0.53459E+01  0.00000E+00 -0.10399E-06 -0.63680E+02  0.00000E+00 -0.98375E+03  0.00000E+00  0.00000E+00  0.18477E+03  0.53459E+01  0.30388E-08     43  0.00000E+00      0.000
      31.6509 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.33542E-07 -0.55424E+01  0.00000E+00 -0.55424E+01  0.00000E+00 -0.11190E-06 -0.63026E+02  0.00000E+00 -0.98369E+03  0.00000E+00  0.00000E+00  0.18497E+03  0.55424E+01  0.30388E-08     44  0.00000E+00      0.000
      31.8867 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.71544E-07 -0.57389E+01  0.00000E+00 -0.57389E+01  0.00000E+00 -0.95029E-07 -0.62436E+02  0.00000E+00 -0.98362E+03  0.00000E+00  0.00000E+00  0.18516E+03  0.57389E+01  0.30388E-08     45  0.00000E+00      0.000
      32.1226 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.19554E-07 -0.59355E+01  0.00000E+00 -0.59355E+01  0.00000E+00 -0.90418E-07 -0.61877E+02  0.00000E+00 -0.98356E+03  0.00000E+00  0.00000E+00  0.18536E+03  0.59355E+01  0.30388E-08     46  0.00000E+00      0.000
      32.3584 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.23214E-07 -0.61320E+01  0.00000E+00 -0.61320E+01  0.00000E+00 -0.95892E-07 -0.61316E+02  0.00000E+00 -0.98350E+03  0.00000E+00  0.00000E+00  0.18556E+03  0.61320E+01  0.30388E-08     47  0.00000E+00      0.000
      32.5942 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.82055E-07 -0.63285E+01  0.00000E+00 -0.63285E+01  0.00000E+00 -0.76541E-07 -0.60768E+02  0.00000E+00 -0.98343E+03  0.00000E+00  0.00000E+00  0.18575E+03  0.63285E+01  0.30388E-08     48  0.00000E+00      0.000
      32.8348 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.69667E-08 -0.65290E+01  0.00000E+00 -0.65290E+01  0.00000E+00 -0.78217E-07 -0.60230E+02  0.00000E+00 -0.98337E+03  0.00000E+00  0.00000E+00  0.18595E+03  0.65290E+01  0.30388E-08     49  0.00000E+00      0.000
      33.0754 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.89138E-07 -0.67295E+01  0.00000E+00 -0.67295E+01  0.00000E+00 -0.56772E-07 -0.59732E+02  0.00000E+00 -0.98330E+03  0.00000E+00  0.00000E+00  0.18615E+03  0.67295E+01  0.30388E-08     50  0.00000E+00      0.000
      33.3160 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.78297E-07 -0.69300E+01  0.00000E+00 -0.69300E+01  0.00000E+00 -0.37936E-07 -0.59259E+02  0.00000E+00 -0.98324E+03  0.00000E+00  0.00000E+00  0.18635E+03  0.69300E+01  0.30388E-08     51  0.00000E+00      0.000
      33.5565 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.12653E-07 -0.71305E+01  0.00000E+00 -0.71305E+01  0.00000E+00 -0.34892E-07 -0.58791E+02  0.00000E+00 -0.98317E+03  0.00000E+00  0.00000E+00  0.18656E+03  0.71305E+01  0.30388E-08     52  0.00000E+00      0.000
      33.7971 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.62097E-07 -0.73309E+01  0.00000E+00 -0.73309E+01  0.00000E+00 -0.49831E-07 -0.58339E+02  0.00000E+00 -0.98311E+03  0.00000E+00  0.00000E+00  0.18676E+03  0.73309E+01  0.30388E-08     53  0.00000E+00      0.000
      34.0377 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.67921E-08 -0.75314E+01  0.00000E+00 -0.75314E+01  0.00000E+00 -0.48197E-07 -0.57896E+02  0.00000E+00 -0.98305E+03  0.00000E+00  0.00000E+00  0.18696E+03  0.75314E+01  0.30388E-08     54  0.00000E+00      0.000
      34.2783 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.31261E-07 -0.77319E+01  0.00000E+00 -0.77319E+01  0.00000E+00 -0.55718E-07 -0.57479E+02  0.00000E+00 -0.98298E+03  0.00000E+00  0.00000E+00  0.18716E+03  0.77319E+01  0.30388E-08     55  0.00000E+00      0.000
      34.5188 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.83477E-07 -0.79324E+01  0.00000E+00 -0.79324E+01  0.00000E+00 -0.35635E-07 -0.57085E+02  0.00000E+00 -0.98292E+03  0.00000E+00  0.00000E+00  0.18736E+03  0.79324E+01  0.30388E-08     56  0.00000E+00      0.000
      34.7594 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.24011E-09 -0.81329E+01  0.00000E+00 -0.81329E+01  0.00000E+00 -0.35693E-07 -0.56705E+02  0.00000E+00 -0.98286E+03  0.00000E+00  0.00000E+00  0.18756E+03  0.81329E+01  0.30388E-08     57  0.00000E+00      0.000
      35.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.19783E-07 -0.83333E+01  0.00000E+00 -0.83333E+01  0.00000E+00 -0.40452E-07 -0.56337E+02  0.00000E+00 -0.98279E+03  0.00000E+00  0.00000E+00  0.18776E+03  0.83333E+01  0.30388E-08     58  0.00000E+00      0.000
      35.2358 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.10583E-06 -0.85299E+01  0.00000E+00 -0.85299E+01  0.00000E+00 -0.65410E-07 -0.55981E+02  0.00000E+00 -0.98273E+03  0.00000E+00  0.00000E+00  0.18795E+03  0.85299E+01  0.30388E-08     59  0.00000E+00      0.000
      35.5424 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.70810E-07 -0.87854E+01  0.00000E+00 -0.87854E+01  0.00000E+00 -0.43700E-07 -0.55548E+02  0.00000E+00 -0.98265E+03  0.00000E+00  0.00000E+00  0.18821E+03  0.87854E+01  0.30388E-08     60  0.00000E+00      0.000
      35.8490 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.69493E-07 -0.90409E+01  0.00000E+00 -0.90409E+01  0.00000E+00 -0.22394E-07 -0.55133E+02  0.00000E+00 -0.98257E+03  0.00000E+00  0.00000E+00  0.18847E+03  0.90409E+01  0.30388E-08     61  0.00000E+00      0.000
      36.1556 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.10181E-06 -0.92963E+01  0.00000E+00 -0.92963E+01  0.00000E+00 -0.53607E-07 -0.54753E+02  0.00000E+00 -0.98249E+03  0.00000E+00  0.00000E+00  0.18872E+03  0.92963E+01  0.30388E-08     62  0.00000E+00      0.000
      36.4622 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.30541E-07 -0.95518E+01  0.00000E+00 -0.95518E+01  0.00000E+00 -0.44243E-07 -0.54385E+02  0.00000E+00 -0.98242E+03  0.00000E+00  0.00000E+00  0.18898E+03  0.95518E+01  0.30388E-08     63  0.00000E+00      0.000
      36.7688 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.19863E-08 -0.98073E+01  0.00000E+00 -0.98073E+01  0.00000E+00 -0.43634E-07 -0.54032E+02  0.00000E+00 -0.98234E+03  0.00000E+00  0.00000E+00  0.18923E+03  0.98073E+01  0.30388E-08     64  0.00000E+00      0.000
      37.0754 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.10150E-08 -0.10063E+02  0.00000E+00 -0.10063E+02  0.00000E+00 -0.43323E-07 -0.53688E+02  0.00000E+00 -0.98226E+03  0.00000E+00  0.00000E+00  0.18949E+03  0.10063E+02  0.30388E-08     65  0.00000E+00      0.000
      37.3679 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.91386E-08 -0.10307E+02  0.00000E+00 -0.10307E+02  0.00000E+00 -0.40651E-07 -0.53380E+02  0.00000E+00 -0.98219E+03  0.00000E+00  0.00000E+00  0.18973E+03  0.10307E+02  0.30388E-08     66  0.00000E+00      0.000
      37.6603 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.45522E-07 -0.10550E+02  0.00000E+00 -0.10550E+02  0.00000E+00 -0.53964E-07 -0.53084E+02  0.00000E+00 -0.98212E+03  0.00000E+00  0.00000E+00  0.18997E+03  0.10550E+02  0.30388E-08     67  0.00000E+00      0.000
      37.9528 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.59859E-07 -0.10794E+02  0.00000E+00 -0.10794E+02  0.00000E+00 -0.36457E-07 -0.52801E+02  0.00000E+00 -0.98204E+03  0.00000E+00  0.00000E+00  0.19022E+03  0.10794E+02  0.30388E-08     68  0.00000E+00      0.000
      38.2452 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.51172E-07 -0.11038E+02  0.00000E+00 -0.11038E+02  0.00000E+00 -0.21492E-07 -0.52524E+02  0.00000E+00 -0.98197E+03  0.00000E+00  0.00000E+00  0.19046E+03  0.11038E+02  0.30388E-08     69  0.00000E+00      0.000
      38.5377 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.24196E-07 -0.11281E+02  0.00000E+00 -0.11281E+02  0.00000E+00 -0.14415E-07 -0.52257E+02  0.00000E+00 -0.98190E+03  0.00000E+00  0.00000E+00  0.19071E+03  0.11281E+02  0.30388E-08     70  0.00000E+00      0.000
      38.8302 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.27067E-08 -0.11525E+02  0.00000E+00 -0.11525E+02  0.00000E+00 -0.15207E-07 -0.52003E+02  0.00000E+00 -0.98183E+03  0.00000E+00  0.00000E+00  0.19095E+03  0.11525E+02  0.30388E-08     71  0.00000E+00      0.000
      39.1226 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.84619E-07 -0.11769E+02  0.00000E+00 -0.11769E+02  0.00000E+00 -0.39955E-07 -0.51759E+02  0.00000E+00 -0.98175E+03  0.00000E+00  0.00000E+00  0.19119E+03  0.11769E+02  0.30388E-08     72  0.00000E+00      0.000
      39.4151 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.11860E-07 -0.12013E+02  0.00000E+00 -0.12013E+02  0.00000E+00 -0.36486E-07 -0.51522E+02  0.00000E+00 -0.98168E+03  0.00000E+00  0.00000E+00  0.19144E+03  0.12013E+02  0.30388E-08     73  0.00000E+00      0.000
      39.7075 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.12667E-07 -0.12256E+02  0.00000E+00 -0.12256E+02  0.00000E+00 -0.32781E-07 -0.51293E+02  0.00000E+00 -0.98161E+03  0.00000E+00  0.00000E+00  0.19168E+03  0.12256E+02  0.30388E-08     74  0.00000E+00      0.000
      40.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.41546E-07 -0.12500E+02  0.00000E+00 -0.12500E+02  0.00000E+00 -0.44932E-07 -0.51072E+02  0.00000E+00 -0.98154E+03  0.00000E+00  0.00000E+00  0.19192E+03  0.12500E+02  0.30388E-08     75  0.00000E+00      0.000
      40.3066 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.23247E-08 -0.12755E+02  0.00000E+00 -0.12755E+02  0.00000E+00 -0.45645E-07 -0.50849E+02  0.00000E+00 -0.98147E+03  0.00000E+00  0.00000E+00  0.19218E+03  0.12755E+02  0.30388E-08     76  0.00000E+00      0.000
      40.6132 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.57589E-07 -0.13011E+02  0.00000E+00 -0.13011E+02  0.00000E+00 -0.63301E-07 -0.50633E+02  0.00000E+00 -0.98139E+03  0.00000E+00  0.00000E+00  0.19244E+03  0.13011E+02  0.30388E-08     77  0.00000E+00      0.000
      40.9198 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.66491E-07 -0.13266E+02  0.00000E+00 -0.13266E+02  0.00000E+00 -0.42915E-07 -0.50426E+02  0.00000E+00 -0.98132E+03  0.00000E+00  0.00000E+00  0.19269E+03  0.13266E+02  0.30388E-08     78  0.00000E+00      0.000
