 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      211  0.3085714E+03  0.71429E+00    4     1199    -4    -1     T
      212  0.3092857E+03  0.71429E+00    4     1203    -4    -1     T
      213  0.3100000E+03  0.71429E+00    4     1207    -4    -1     T
      214  0.3107143E+03  0.71429E+00    4     1211    -4    -1     T
      215  0.3114286E+03  0.71429E+00    3     1214    -4    -1     T
      216  0.3123214E+03  0.89286E+00    3     1217    -4    -1     T
      217  0.3136607E+03  0.13393E+01    4     1221    -4    -1     T
      218  0.3150000E+03  0.13393E+01    4     1225    -4    -1     T
      219  0.3162500E+03  0.12500E+01    4     1229    -4    -1     T
      220  0.3175000E+03  0.12500E+01    3     1232    -4    -1     T
      221  0.3187500E+03  0.12500E+01    3     1235    -4    -1     T
      222  0.3200000E+03  0.12500E+01    3     1238    -4    -1     T
      223  0.3225000E+03  0.25000E+01    5     1243    -4    -1     T
      224  0.3250000E+03  0.25000E+01    5     1248    -4    -1     T
      225  0.3275000E+03  0.25000E+01    8     1256     4    -1     T
      226  0.3287500E+03  0.12500E+01    6     1262     4    -1     T
      227  0.3300000E+03  0.12500E+01    6     1268     4    -1     T
      228  0.3312500E+03  0.12500E+01    6     1274     4    -1     T
      229  0.3325000E+03  0.12500E+01    8     1282     4    -1     T
      230  0.3333333E+03  0.83333E+00    7     1289     4    -1     T
      231  0.3341667E+03  0.83333E+00    3     1292     4    -1     T
      232  0.3350000E+03  0.83333E+00    6     1298     4    -1     T
      233  0.3357143E+03  0.71429E+00    5     1303     4    -1     T
      234  0.3364286E+03  0.71429E+00    3     1306     4    -1     T
      235  0.3373214E+03  0.89286E+00    3     1309     4    -1     T
      236  0.3386607E+03  0.13393E+01    8     1317     4    -1     T
      237  0.3393304E+03  0.66964E+00    6     1323     4    -1     T
      238  0.3400000E+03  0.66964E+00    3     1326     4    -1     T
      239  0.3410000E+03  0.10000E+01    7     1333     4    -1     T
      240  0.3418000E+03  0.80000E+00    3     1336     4    -1     T
      241  0.3428667E+03  0.10667E+01    7     1343     4    -1     T
      242  0.3435778E+03  0.71111E+00    3     1346     4    -1     T
      243  0.3442889E+03  0.71111E+00    3     1349     4    -1     T
      244  0.3450000E+03  0.71111E+00    5     1354     4    -1     T
      245  0.3458333E+03  0.83333E+00    5     1359     4    -1     T
      246  0.3466667E+03  0.83333E+00    5     1364     4    -1     T
      247  0.3475000E+03  0.83333E+00    5     1369     4    -1     T
      248  0.3483333E+03  0.83333E+00    5     1374     4    -1     T
      249  0.3491667E+03  0.83333E+00    6     1380     4    -1     T
      250  0.3500000E+03  0.83333E+00    3     1383     4    -1     T
      251  0.3512500E+03  0.12500E+01    7     1390     4    -1     T
      252  0.3520000E+03  0.75000E+00    3     1393     4    -1     T
      253  0.3530000E+03  0.10000E+01    5     1398     4    -1     T
      254  0.3540000E+03  0.10000E+01    5     1403     4    -1     T
      255  0.3550000E+03  0.10000E+01    5     1408     4    -1     T
      256  0.3560000E+03  0.10000E+01    6     1414     4    -1     T
      257  0.3570000E+03  0.10000E+01    5     1419     4    -1     T
      258  0.3580000E+03  0.10000E+01    5     1424     4    -1     T
      259  0.3590000E+03  0.10000E+01    5     1429     4    -1     T
      260  0.3600000E+03  0.10000E+01    5     1434     4    -1     T
      261  0.3610000E+03  0.10000E+01    6     1440     4    -1     T
      262  0.3620000E+03  0.10000E+01    5     1445     4    -1     T
      263  0.3630000E+03  0.10000E+01    5     1450     4    -1     T
      264  0.3640000E+03  0.10000E+01    5     1455     4    -1     T
      265  0.3650000E+03  0.10000E+01    5     1460     4    -1     T
      266  0.3660000E+03  0.10000E+01    6     1466     4    -1     T
      267  0.3670000E+03  0.10000E+01    5     1471     4    -1     T
      268  0.3680000E+03  0.10000E+01    5     1476     4    -1     T
      269  0.3690000E+03  0.10000E+01    6     1482     4    -1     T
      270  0.3700000E+03  0.10000E+01    5     1487     4    -1     T
      271  0.3710000E+03  0.10000E+01    5     1492     4    -1     T
      272  0.3720000E+03  0.10000E+01    5     1497     4    -1     T
      273  0.3730000E+03  0.10000E+01    5     1502     4    -1     T
      274  0.3740000E+03  0.10000E+01    5     1507     4    -1     T
      275  0.3750000E+03  0.10000E+01    5     1512     4    -1     T
      276  0.3760000E+03  0.10000E+01    4     1516     4    -1     T
      277  0.3770000E+03  0.10000E+01    6     1522     4    -1     T
      278  0.3780000E+03  0.10000E+01    3     1525     4    -1     T
      279  0.3800000E+03  0.20000E+01    7     1532     4    -1     T
      280  0.3810000E+03  0.10000E+01    4     1536     4    -1     T
      281  0.3820000E+03  0.10000E+01    5     1541     4    -1     T
      282  0.3830000E+03  0.10000E+01    5     1546     4    -1     T
      283  0.3840000E+03  0.10000E+01    5     1551     4    -1     T
      284  0.3850000E+03  0.10000E+01    4     1555     4    -1     T
      285  0.3860000E+03  0.10000E+01    5     1560     4    -1     T
      286  0.3870000E+03  0.10000E+01    5     1565     4    -1     T
      287  0.3880000E+03  0.10000E+01    4     1569     4    -1     T
      288  0.3890000E+03  0.10000E+01    5     1574     4    -1     T
      289  0.3900000E+03  0.10000E+01    3     1577     4    -1     T
      290  0.3912500E+03  0.12500E+01    6     1583     4    -1     T
      291  0.3925000E+03  0.12500E+01    5     1588     4    -1     T
      292  0.3937500E+03  0.12500E+01    6     1594     4    -1     T
      293  0.3950000E+03  0.12500E+01    5     1599     4    -1     T
      294  0.3962500E+03  0.12500E+01    6     1605     4    -1     T
      295  0.3975000E+03  0.12500E+01    5     1610     4    -1     T
      296  0.3987500E+03  0.12500E+01    6     1616     4    -1     T
      297  0.4000000E+03  0.12500E+01    6     1622     4    -1     T
      298  0.4012500E+03  0.12500E+01    5     1627     4    -1     T
      299  0.4025000E+03  0.12500E+01    6     1633     4    -1     T
      300  0.4037500E+03  0.12500E+01    5     1638     4    -1     T
      301  0.4050000E+03  0.12500E+01    5     1643     4    -1     T
      302  0.4062500E+03  0.12500E+01    5     1648     4    -1     T
      303  0.4075000E+03  0.12500E+01    5     1653     4    -1     T
      304  0.4087500E+03  0.12500E+01    6     1659     4    -1     T
      305  0.4100000E+03  0.12500E+01    5     1664     4    -1     T
      306  0.4112500E+03  0.12500E+01    6     1670     4    -1     T
      307  0.4125000E+03  0.12500E+01    5     1675     4    -1     T
      308  0.4137500E+03  0.12500E+01    5     1680     4    -1     T
      309  0.4150000E+03  0.12500E+01    5     1685     4    -1     T
      310  0.4162500E+03  0.12500E+01    5     1690     4    -1     T
      311  0.4175000E+03  0.12500E+01    4     1694     4    -1     T
      312  0.4187500E+03  0.12500E+01    5     1699     4    -1     T
      313  0.4200000E+03  0.12500E+01    4     1703     4    -1     T
      314  0.4212500E+03  0.12500E+01    5     1708     4    -1     T
      315  0.4225000E+03  0.12500E+01    4     1712     4    -1     T
      316  0.4237500E+03  0.12500E+01    6     1718     4    -1     T
      317  0.4250000E+03  0.12500E+01    4     1722     4    -1     T
      318  0.4262500E+03  0.12500E+01    6     1728     4    -1     T
      319  0.4275000E+03  0.12500E+01    4     1732     4    -1     T
      320  0.4287500E+03  0.12500E+01    6     1738     4    -1     T
      321  0.4300000E+03  0.12500E+01    5     1743     4    -1     T
      322  0.4312500E+03  0.12500E+01    5     1748     4    -1     T
      323  0.4325000E+03  0.12500E+01    4     1752     4    -1     T
      324  0.4337500E+03  0.12500E+01    5     1757     4    -1     T
      325  0.4350000E+03  0.12500E+01    4     1761     4    -1     T
      326  0.4362500E+03  0.12500E+01    5     1766     4    -1     T
      327  0.4375000E+03  0.12500E+01    4     1770     4    -1     T
      328  0.4387500E+03  0.12500E+01    6     1776     4    -1     T
      329  0.4400000E+03  0.12500E+01    3     1779     4    -1     T
      330  0.4416667E+03  0.16667E+01    6     1785     4    -1     T
      331  0.4433333E+03  0.16667E+01    6     1791     4    -1     T
      332  0.4450000E+03  0.16667E+01    6     1797     4    -1     T
      333  0.4466667E+03  0.16667E+01    6     1803     4    -1     T
      334  0.4483333E+03  0.16667E+01    6     1809     4    -1     T
      335  0.4500000E+03  0.16667E+01    6     1815     4    -1     T
      336  0.4516667E+03  0.16667E+01    6     1821     4    -1     T
      337  0.4533333E+03  0.16667E+01    6     1827     4    -1     T
      338  0.4550000E+03  0.16667E+01    5     1832     4    -1     T
      339  0.4566667E+03  0.16667E+01    6     1838     4    -1     T
      340  0.4583333E+03  0.16667E+01    5     1843     4    -1     T
      341  0.4600000E+03  0.16667E+01    4     1847     4    -1     T
      342  0.4616667E+03  0.16667E+01    4     1851     4    -1     T
      343  0.4633333E+03  0.16667E+01    4     1855     4    -1     T
      344  0.4650000E+03  0.16667E+01    4     1859     4    -1     T
      345  0.4666667E+03  0.16667E+01    5     1864     4    -1     T
      346  0.4683333E+03  0.16667E+01    6     1870     4    -1     T
      347  0.4700000E+03  0.16667E+01    6     1876     4    -1     T
      348  0.4716667E+03  0.16667E+01    5     1881     4    -1     T
      349  0.4733333E+03  0.16667E+01    5     1886     4    -1     T
      350  0.4750000E+03  0.16667E+01    5     1891     4    -1     T
      351  0.4766667E+03  0.16667E+01    7     1898     4    -1     T
      352  0.4777778E+03  0.11111E+01    7     1905     4    -1     T
      353  0.4785185E+03  0.74074E+00    5     1910     4    -1     T
      354  0.4792593E+03  0.74074E+00    5     1915     4    -1     T
      355  0.4800000E+03  0.74074E+00    5     1920     4    -1     T
      356  0.4808333E+03  0.83333E+00    6     1926     4    -1     T
      357  0.4816667E+03  0.83333E+00    3     1929     4    -1     T
      358  0.4827778E+03  0.11111E+01    7     1936     4    -1     T
      359  0.4835185E+03  0.74074E+00    3     1939     4    -1     T
      360  0.4842593E+03  0.74074E+00    3     1942     4    -1     T
      361  0.4850000E+03  0.74074E+00    5     1947     4    -1     T
      362  0.4860000E+03  0.10000E+01    5     1952     4    -1     T
      363  0.4870000E+03  0.10000E+01    5     1957     4    -1     T
      364  0.4880000E+03  0.10000E+01    5     1962     4    -1     T
      365  0.4890000E+03  0.10000E+01    5     1967     4    -1     T
      366  0.4900000E+03  0.10000E+01    6     1973     4    -1     T
      367  0.4910000E+03  0.10000E+01    5     1978     4    -1     T
      368  0.4920000E+03  0.10000E+01    6     1984     4    -1     T
      369  0.4930000E+03  0.10000E+01    5     1989     4    -1     T
      370  0.4940000E+03  0.10000E+01    5     1994     4    -1     T
      371  0.4950000E+03  0.10000E+01    6     2000     4    -1     T
      372  0.4960000E+03  0.10000E+01    5     2005     4    -1     T
      373  0.4970000E+03  0.10000E+01    6     2011     4    -1     T
      374  0.4980000E+03  0.10000E+01    5     2016     4    -1     T
      375  0.4990000E+03  0.10000E+01    5     2021     4    -1     T
      376  0.5000000E+03  0.10000E+01    6     2027     4    -1     T
      377  0.5010000E+03  0.10000E+01    5     2032     4    -1     T
      378  0.5020000E+03  0.10000E+01    5     2037     4    -1     T
      379  0.5030000E+03  0.10000E+01    5     2042     4    -1     T
      380  0.5040000E+03  0.10000E+01    5     2047     4    -1     T
      381  0.5050000E+03  0.10000E+01    6     2053     4    -1     T
      382  0.5060000E+03  0.10000E+01    3     2056     4    -1     T
      383  0.5073333E+03  0.13333E+01    7     2063     4    -1     T
      384  0.5082222E+03  0.88889E+00    5     2068     4    -1     T
      385  0.5091111E+03  0.88889E+00    3     2071     4    -1     T
      386  0.5100000E+03  0.88889E+00    5     2076     4    -1     T
      387  0.5108333E+03  0.83333E+00    3     2079     4    -1     T
      388  0.5118750E+03  0.10417E+01    5     2084     4    -1     T
      389  0.5129167E+03  0.10417E+01    6     2090     4    -1     T
      390  0.5139583E+03  0.10417E+01    5     2095     4    -1     T
      391  0.5150000E+03  0.10417E+01    5     2100     4    -1     T
      392  0.5160000E+03  0.10000E+01    7     2107     4    -1     T
      393  0.5168000E+03  0.80000E+00    3     2110     4    -1     T
      394  0.5178667E+03  0.10667E+01    5     2115     4    -1     T
      395  0.5189333E+03  0.10667E+01    5     2120     4    -1     T
      396  0.5200000E+03  0.10667E+01    5     2125     4    -1     T
      397  0.5210000E+03  0.10000E+01    6     2131     4    -1     T
      398  0.5220000E+03  0.10000E+01    3     2134     4    -1     T
      399  0.5235000E+03  0.15000E+01    6     2140     4    -1     T
      400  0.5250000E+03  0.15000E+01    5     2145     4    -1     T
      401  0.5262500E+03  0.12500E+01    6     2151     4    -1     T
      402  0.5275000E+03  0.12500E+01    5     2156     4    -1     T
      403  0.5287500E+03  0.12500E+01    6     2162     4    -1     T
      404  0.5291667E+03  0.41667E+00    7     2269     4    -1     T
      405  0.5294444E+03  0.27778E+00    2     2271     4    -1     T
      406  0.5300000E+03  0.55556E+00    5     2276     4    -1     T
      407  0.5303792E+03  0.37917E+00    2     2278     4    -1     T
      408  0.5308926E+03  0.51343E+00    3     2281     4    -1     T
      409  0.5315772E+03  0.68457E+00    3     2284     4    -1     T
      410  0.5324329E+03  0.85571E+00    4     2288     4    -1     T
      411  0.5332886E+03  0.85571E+00    3     2291     4    -1     T
      412  0.5341443E+03  0.85571E+00    5     2296     4    -1     T
      413  0.5350000E+03  0.85571E+00    4     2300     4    -1     T
      414  0.5360000E+03  0.10000E+01    3     2303     4    -1     T
      415  0.5373333E+03  0.13333E+01    6     2309     4    -1     T
      416  0.5386667E+03  0.13333E+01    5     2314     4    -1     T
      417  0.5400000E+03  0.13333E+01    5     2319     4    -1     T
      418  0.5412500E+03  0.12500E+01    7     2326     4    -1     T
      419  0.5421875E+03  0.93750E+00    3     2329     4    -1     T
      420  0.5435937E+03  0.14062E+01    6     2335     4    -1     T
      421  0.5450000E+03  0.14062E+01    5     2340     4    -1     T
      422  0.5462500E+03  0.12500E+01    5     2345     4    -1     T
      423  0.5475000E+03  0.12500E+01    5     2350     4    -1     T
      424  0.5487500E+03  0.12500E+01    5     2355     4    -1     T
      425  0.5500000E+03  0.12500E+01    6     2361     4    -1     T
      426  0.5512500E+03  0.12500E+01    5     2366     4    -1     T
      427  0.5525000E+03  0.12500E+01    6     2372     4    -1     T
      428  0.5537500E+03  0.12500E+01    3     2375     4    -1     T
