

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   145.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.312915E-06   -174.539      0.000   -964.434      29
   150.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.316644E-06   -176.560      0.000   -963.820      30
   155.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.342210E-06   -178.498      0.000   -963.216      31
   160.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.371323E-06   -180.363      0.000   -962.621      32
   165.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.399608E-06   -182.156      0.000   -962.035      33
   170.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.414233E-06   -183.953      0.000   -961.458      34
   175.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.411441E-06   -185.717      0.000   -960.889      35
   180.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.435279E-06   -187.486      0.000   -960.328      36
   185.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.469426E-06   -189.211      0.000   -959.775      37
   190.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.462859E-06   -190.942      0.000   -959.229      38
   195.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.460481E-06   -192.595      0.000   -958.690      39
   200.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.455320E-06   -194.236      0.000   -958.158      40
   205.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.488521E-06   -195.825      0.000   -957.632      41
   210.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.509403E-06   -197.372      0.000   -957.113      42
   215.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.511481E-06   -198.883      0.000   -956.600      43
   220.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.492213E-06   -200.356      0.000   -956.092      44
   225.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.493737E-06   -201.792      0.000   -955.590      45
   230.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.510089E-06   -203.190      0.000   -955.094      46
   235.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.494664E-06   -204.554      0.000   -954.603      47
   240.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.489926E-06   -205.886      0.000   -954.117      48
   245.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.490308E-06   -207.187      0.000   -953.636      49
   250.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.494037E-06   -208.459      0.000   -953.160      50
   255.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.450949E-06   -209.703      0.000   -952.688      51
   260.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.456170E-06   -210.923      0.000   -952.221      52
   265.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.501099E-06   -212.122      0.000   -951.758      53
   270.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.539298E-06   -213.304      0.000   -951.300      54
   275.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.565623E-06   -214.471      0.000   -950.846      55
   280.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.582003E-06   -215.624      0.000   -950.396      56
   285.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.580302E-06   -216.764      0.000   -949.949      57
   290.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.611402E-06   -217.891      0.000   -949.507      58
   295.00000 -0.250000E+02  0.000000E+00 -0.250000E+02  0.000000E+00 -0.627776E-06    -63.952      0.000   -949.067      59
   300.00000 -0.291667E+02  0.000000E+00 -0.291667E+02  0.000000E+00 -0.632000E-06    -52.487      0.000   -948.631      60
   305.00000 -0.333333E+02  0.000000E+00 -0.333333E+02  0.000000E+00 -0.638221E-06    -48.007      0.000   -948.198      61
   310.00000 -0.375000E+02  0.000000E+00 -0.375000E+02  0.000000E+00 -0.690565E-06    -45.878      0.000   -947.769      62
   315.00000 -0.416666E+02  0.000000E+00 -0.416666E+02  0.000000E+00 -0.724825E-06    -44.687      0.000   -947.343      63
   320.00000 -0.458333E+02  0.000000E+00 -0.458333E+02  0.000000E+00 -0.744547E-06    -43.365      0.000   -946.921      64
   325.00000 -0.500000E+02  0.000000E+00 -0.500000E+02  0.000000E+00 -0.730022E-06    -35.279      0.000   -946.502      65
   330.00000 -0.541666E+02  0.000000E+00 -0.531560E+02  0.000000E+00 -0.718044E-06      0.000      0.000   -946.087      66
   335.00000 -0.583333E+02  0.000000E+00 -0.552154E+02  0.000000E+00 -0.747798E-06      0.000      0.000   -945.674      67
   340.00000 -0.625000E+02  0.000000E+00 -0.570928E+02  0.000000E+00 -0.817123E-06      0.000      0.000   -945.264      68
   345.00000 -0.666666E+02  0.000000E+00 -0.588595E+02  0.000000E+00 -0.883286E-06      0.000      0.000   -944.857      69
   350.00000 -0.708333E+02  0.000000E+00 -0.605474E+02  0.000000E+00 -0.837859E-06      0.000      0.000   -944.453      70
   355.00000 -0.750000E+02  0.000000E+00 -0.621740E+02  0.000000E+00 -0.833158E-06      0.000      0.000   -944.053      71
   360.00000 -0.791666E+02  0.000000E+00 -0.637522E+02  0.000000E+00 -0.864102E-06      0.000      0.000   -943.655      72
   365.00000 -0.833333E+02  0.000000E+00 -0.652893E+02  0.000000E+00 -0.851095E-06      0.000      0.000   -943.259      73
   370.00000 -0.875000E+02  0.000000E+00 -0.667911E+02  0.000000E+00 -0.796106E-06      0.000      0.000   -942.866      74
   375.00000 -0.916667E+02  0.000000E+00 -0.682620E+02  0.000000E+00 -0.819617E-06      0.000      0.000   -942.476      75
   380.00000 -0.958334E+02  0.000000E+00 -0.697041E+02  0.000000E+00 -0.795412E-06      0.000      0.000   -942.088      76
   385.00000 -0.100000E+03  0.000000E+00 -0.711229E+02  0.000000E+00 -0.814354E-06      0.000      0.000   -941.704      77
   390.00000 -0.104167E+03  0.000000E+00 -0.725190E+02  0.000000E+00 -0.834932E-06      0.000      0.000   -941.321      78
   395.00000 -0.108333E+03  0.000000E+00 -0.738939E+02  0.000000E+00 -0.837458E-06      0.000      0.000   -940.941      79
   400.00000 -0.112500E+03  0.000000E+00 -0.752502E+02  0.000000E+00 -0.802901E-06      0.000      0.000   -940.563      80
   405.00000 -0.116667E+03  0.000000E+00 -0.765892E+02  0.000000E+00 -0.819988E-06      0.000      0.000   -940.188      81
   410.00000 -0.120833E+03  0.000000E+00 -0.779124E+02  0.000000E+00 -0.858183E-06      0.000      0.000   -939.815      82
   415.00000 -0.125000E+03  0.000000E+00 -0.792207E+02  0.000000E+00 -0.867167E-06      0.000      0.000   -939.444      83
   420.00000 -0.129167E+03  0.000000E+00 -0.805154E+02  0.000000E+00 -0.873703E-06      0.000      0.000   -939.076      84
   425.00000 -0.133333E+03  0.000000E+00 -0.817971E+02  0.000000E+00 -0.874621E-06      0.000      0.000   -938.709      85
   430.00000 -0.137500E+03  0.000000E+00 -0.830666E+02  0.000000E+00 -0.886596E-06      0.000      0.000   -938.345      86
   435.00000 -0.141667E+03  0.000000E+00 -0.843248E+02  0.000000E+00 -0.901899E-06      0.000      0.000   -937.983      87
   440.00000 -0.145833E+03  0.000000E+00 -0.855723E+02  0.000000E+00 -0.937144E-06      0.000      0.000   -937.623      88
   445.00000 -0.150000E+03  0.000000E+00 -0.868092E+02  0.000000E+00 -0.934348E-06      0.000      0.000   -937.265      89
   450.00000 -0.154167E+03  0.000000E+00 -0.880370E+02  0.000000E+00 -0.941987E-06      0.000      0.000   -936.909      90
   455.00000 -0.158333E+03  0.000000E+00 -0.892562E+02  0.000000E+00 -0.938359E-06      0.000      0.000   -936.555      91
   460.00000 -0.162500E+03  0.000000E+00 -0.904666E+02  0.000000E+00 -0.908591E-06      0.000      0.000   -936.203      92
   465.00000 -0.166667E+03  0.000000E+00 -0.916660E+02  0.000000E+00 -0.885327E-06      0.000      0.000   -935.852      93
   470.00000 -0.170833E+03  0.000000E+00 -0.928484E+02  0.000000E+00 -0.849315E-06      0.000      0.000   -935.504      94
   475.00000 -0.175000E+03  0.000000E+00 -0.939986E+02  0.000000E+00 -0.837696E-06      0.000      0.000   -935.157      95
   480.00000 -0.179167E+03  0.000000E+00 -0.950961E+02  0.000000E+00 -0.832977E-06      0.000      0.000   -934.813      96
   485.00000 -0.183333E+03  0.000000E+00 -0.961526E+02  0.000000E+00 -0.794059E-06      0.000      0.000   -934.470      97
   490.00000 -0.187500E+03  0.000000E+00 -0.971756E+02  0.000000E+00 -0.817148E-06      0.000      0.000   -934.128      98
   495.00000 -0.191667E+03  0.000000E+00 -0.981693E+02  0.000000E+00 -0.825138E-06      0.000      0.000   -933.789      99
   500.00000 -0.195833E+03  0.000000E+00 -0.991371E+02  0.000000E+00 -0.817682E-06      0.000      0.000   -933.451     100
   505.00000 -0.200000E+03  0.000000E+00 -0.100082E+03  0.000000E+00 -0.784265E-06      0.000      0.000   -933.115     101
   510.00000 -0.204167E+03  0.000000E+00 -0.101005E+03  0.000000E+00 -0.775574E-06      0.000      0.000   -932.781     102
   515.00000 -0.208333E+03  0.000000E+00 -0.101909E+03  0.000000E+00 -0.803523E-06      0.000      0.000   -932.461     103
   520.00000 -0.212500E+03  0.000000E+00 -0.102796E+03  0.000000E+00 -0.787811E-06      0.000      0.000   -932.143     104
   525.00000 -0.216667E+03  0.000000E+00 -0.103666E+03  0.000000E+00 -0.824611E-06      0.000      0.000   -931.822     105
   530.00000 -0.220833E+03  0.000000E+00 -0.104522E+03  0.000000E+00 -0.795927E-06      0.000      0.000   -931.501     106
   535.00000 -0.225000E+03  0.000000E+00 -0.105364E+03  0.000000E+00 -0.773647E-06      0.000      0.000   -931.180     107
   540.00000 -0.229167E+03  0.000000E+00 -0.106192E+03  0.000000E+00 -0.710743E-06      0.000      0.000   -930.861     108
   545.00000 -0.233333E+03  0.000000E+00 -0.107009E+03  0.000000E+00 -0.710408E-06      0.000      0.000   -930.542     109
   550.00000 -0.237500E+03  0.000000E+00 -0.107814E+03  0.000000E+00 -0.738518E-06      0.000      0.000   -930.224     110
   555.00000 -0.241667E+03  0.000000E+00 -0.108609E+03  0.000000E+00 -0.726696E-06      0.000      0.000   -929.908     111
   560.00000 -0.245833E+03  0.000000E+00 -0.109394E+03  0.000000E+00 -0.712077E-06      0.000      0.000   -929.592     112
   565.00000 -0.250000E+03  0.000000E+00 -0.110168E+03  0.000000E+00 -0.738866E-06      0.000      0.000   -929.278     113
   570.00000 -0.254167E+03  0.000000E+00 -0.110934E+03  0.000000E+00 -0.779484E-06      0.000      0.000   -928.979     114
   575.00000 -0.258333E+03  0.000000E+00 -0.111692E+03  0.000000E+00 -0.781785E-06      0.000      0.000   -928.686     115
   580.00000 -0.262500E+03  0.000000E+00 -0.112441E+03  0.000000E+00 -0.805306E-06      0.000      0.000   -928.389     116
   585.00000 -0.266667E+03  0.000000E+00 -0.113183E+03  0.000000E+00 -0.825106E-06      0.000      0.000   -928.092     117
   590.00000 -0.270833E+03  0.000000E+00 -0.113917E+03  0.000000E+00 -0.825849E-06      0.000      0.000   -927.794     118
   595.00000 -0.275000E+03  0.000000E+00 -0.114644E+03  0.000000E+00 -0.823925E-06      0.000      0.000   -927.494     119
   600.00000 -0.279167E+03  0.000000E+00 -0.115365E+03  0.000000E+00 -0.844292E-06      0.000      0.000   -927.189     120
   605.00000 -0.283333E+03  0.000000E+00 -0.116080E+03  0.000000E+00 -0.862882E-06      0.000      0.000   -926.870     121
   610.00000 -0.287500E+03  0.000000E+00 -0.116788E+03  0.000000E+00 -0.847660E-06      0.000      0.000   -926.518     122
   615.00000 -0.291666E+03  0.000000E+00 -0.117491E+03  0.000000E+00 -0.814503E-06      0.000      0.000   -926.070     123
   620.00000 -0.295833E+03  0.000000E+00 -0.118188E+03  0.000000E+00 -0.805714E-06      0.000      0.000   -925.419     124
   625.00000 -0.300000E+03  0.000000E+00 -0.118879E+03  0.000000E+00 -0.826366E-06      0.000      0.000   -924.274     125
   630.00000 -0.304166E+03  0.000000E+00 -0.119565E+03  0.000000E+00 -0.766794E-06      0.000      0.000   -922.134     126
   635.00000 -0.308333E+03  0.000000E+00 -0.120246E+03  0.000000E+00 -0.769098E-06      0.000      0.000   -917.508     127
   640.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.775452E-06      0.000      0.000   -906.355     128
   645.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.818717E-06    -44.047      0.000   -882.247     129
   650.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.819299E-06    -55.149      0.000   -825.098     130
   655.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.842884E-06    -63.091      0.000   -726.607     131
   660.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.823239E-06    -69.499      0.000   -584.850     132
   665.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.792971E-06    -74.985      0.000   -427.117     133
   670.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.750285E-06    -79.853      0.000   -278.524     134
   675.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.699062E-06    -84.232      0.000   -148.819     135
   680.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.702555E-06    -88.213      0.000     -6.407     136
   685.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.177547E-05    -90.416      0.000    608.583     137
   690.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.177547E-05    -90.910      0.000    608.897     138
   695.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.177547E-05    -91.011      0.000    608.956     139
   700.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.177547E-05    -91.026      0.000    608.964     140
   705.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.177547E-05    -91.032      0.000    608.967     141
   710.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.177547E-05    -91.032      0.000    608.968     142
   715.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.177547E-05    -91.032      0.000    608.968     143
   720.00000 -0.312500E+03  0.000000E+00 -0.120923E+03  0.000000E+00 -0.177547E-05    -91.032      0.000    608.968     144
end
