 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:57:16
 Units: L = mm   , T = min  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      212  0.6647729E+03  0.22706E+00    5    12721    -4    -1     T
      213  0.6650000E+03  0.22706E+00    4    12725    -4    -1     T
      214  0.6651969E+03  0.19691E+00    2    12727    -4    -1     T
      215  0.6654529E+03  0.25598E+00    3    12730    -4    -1     T
      216  0.6657857E+03  0.33278E+00    4    12734    -4    -1     T
      217  0.6661185E+03  0.33278E+00    2    12736    -4    -1     T
      218  0.6665497E+03  0.43128E+00    3    12739    -4    -1     T
      219  0.6671248E+03  0.57504E+00    2    12741    -4    -1     T
      220  0.6678436E+03  0.71880E+00    2    12743    -4    -1     T
      221  0.6689218E+03  0.10782E+01    2    12745    -4    -1     T
      222  0.6700000E+03  0.10782E+01    2    12747    -4    -1     T
      223  0.6712500E+03  0.12500E+01    2    12749    -4    -1     T
      224  0.6731250E+03  0.18750E+01    2    12751    -4    -1     T
      225  0.6750000E+03  0.18750E+01    2    12753    -4    -1     T
      226  0.6775000E+03  0.25000E+01    2    12755    -4    -1     T
      227  0.6800000E+03  0.25000E+01    2    12757    -4    -1     T
      228  0.6825000E+03  0.25000E+01    2    12759    -4    -1     T
      229  0.6850000E+03  0.25000E+01    2    12761    -4    -1     T
      230  0.6900000E+03  0.50000E+01    2    12763    -4    -1     T
      231  0.6950000E+03  0.50000E+01    2    12765    -4    -1     T
      232  0.7000000E+03  0.50000E+01    2    12767    -4    -1     T
      233  0.7050000E+03  0.50000E+01    2    12769    -4    -1     T
      234  0.7100000E+03  0.50000E+01    2    12771    -4    -1     T
      235  0.7150000E+03  0.50000E+01    2    12773    -4    -1     T
      236  0.7200000E+03  0.50000E+01    2    12775    -4    -1     T
end
