

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   145.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.740420E-07   -557.338      0.000   -952.127      29
   150.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.553450E-07   -564.147      0.000   -951.295      30
   155.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.493901E-07   -570.598      0.000   -950.480      31
   160.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.427792E-07   -576.733      0.000   -949.674      32
   165.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.354589E-07   -582.589      0.000   -948.884      33
   170.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.384023E-07   -588.275      0.000   -948.104      34
   175.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.393038E-07   -594.163      0.000   -947.336      35
   180.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.383648E-07   -599.819      0.000   -946.578      36
   185.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.209423E-07   -605.266      0.000   -945.832      37
   190.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00  0.351292E-09   -610.467      0.000   -945.093      38
   195.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00  0.530918E-09   -615.441      0.000   -944.366      39
   200.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.874707E-08   -620.199      0.000   -943.648      40
   205.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.124896E-07   -624.756      0.000   -942.939      41
   210.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.368607E-07   -629.126      0.000   -942.240      42
   215.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.329396E-07   -633.321      0.000   -941.547      43
   220.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.753630E-08   -637.352      0.000   -940.862      44
   225.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.294938E-07   -641.229      0.000   -940.186      45
   230.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.449518E-07   -644.960      0.000   -939.517      46
   235.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.295393E-07   -648.554      0.000   -938.855      47
   240.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.442867E-07   -652.017      0.000   -938.197      48
   245.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.275804E-07   -655.359      0.000   -937.551      49
   250.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.416458E-07   -658.583      0.000   -936.907      50
   255.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.237083E-07   -661.698      0.000   -936.271      51
   260.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.256409E-07   -664.707      0.000   -935.641      52
   265.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.439582E-07   -667.616      0.000   -935.017      53
   270.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.277487E-07   -670.430      0.000   -934.401      54
   275.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.441003E-07   -673.154      0.000   -933.788      55
   280.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.254317E-07   -675.791      0.000   -933.182      56
   285.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.407488E-07   -678.346      0.000   -932.581      57
   290.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.545879E-07   -680.822      0.000   -931.998      58
   295.00000 -0.350001E+01  0.000000E+00 -0.350001E+01  0.000000E+00 -0.802800E-07   -397.849      0.000   -931.413      59
   300.00000 -0.408334E+01  0.000000E+00 -0.408334E+01  0.000000E+00 -0.617331E-07   -121.285      0.000   -930.831      60
   305.00000 -0.466668E+01  0.000000E+00 -0.466668E+01  0.000000E+00 -0.664033E-07   -170.430      0.000   -930.253      61
   310.00000 -0.525001E+01  0.000000E+00 -0.525001E+01  0.000000E+00 -0.628563E-07    -49.286      0.000   -929.677      62
   315.00000 -0.583335E+01  0.000000E+00 -0.583335E+01  0.000000E+00 -0.530952E-07    -41.258      0.000   -929.111      63
   320.00000 -0.641668E+01  0.000000E+00 -0.634802E+01  0.000000E+00 -0.530292E-07      0.069      0.000   -928.558      64
   325.00000 -0.700002E+01  0.000000E+00 -0.683301E+01  0.000000E+00 -0.546061E-07      0.098      0.000   -928.012      65
   330.00000 -0.758335E+01  0.000000E+00 -0.723133E+01  0.000000E+00 -0.532589E-07      0.000      0.000   -927.461      66
   335.00000 -0.816669E+01  0.000000E+00 -0.760184E+01  0.000000E+00 -0.328680E-07      0.000      0.000   -926.915      67
   340.00000 -0.875002E+01  0.000000E+00 -0.795362E+01  0.000000E+00 -0.114755E-07      0.000      0.000   -926.373      68
   345.00000 -0.933336E+01  0.000000E+00 -0.828508E+01  0.000000E+00 -0.226237E-09      0.000      0.000   -925.831      69
   350.00000 -0.991669E+01  0.000000E+00 -0.860383E+01  0.000000E+00  0.138459E-07      0.000      0.000   -925.305      70
   355.00000 -0.105000E+02  0.000000E+00 -0.890984E+01  0.000000E+00  0.754653E-08      0.000      0.000   -924.778      71
   360.00000 -0.110834E+02  0.000000E+00 -0.920530E+01  0.000000E+00 -0.214857E-07      0.000      0.000   -924.257      72
   365.00000 -0.116667E+02  0.000000E+00 -0.949115E+01  0.000000E+00 -0.346381E-07      0.000      0.000   -923.736      73
   370.00000 -0.122500E+02  0.000000E+00 -0.976798E+01  0.000000E+00 -0.291277E-07      0.000      0.000   -923.221      74
   375.00000 -0.128334E+02  0.000000E+00 -0.100362E+02  0.000000E+00 -0.431442E-07      0.000      0.000   -922.704      75
   380.00000 -0.134167E+02  0.000000E+00 -0.102960E+02  0.000000E+00 -0.351042E-07      0.000      0.000   -922.198      76
   385.00000 -0.140000E+02  0.000000E+00 -0.105472E+02  0.000000E+00 -0.463160E-08      0.000      0.000   -921.694      77
   390.00000 -0.145834E+02  0.000000E+00 -0.107897E+02  0.000000E+00  0.723730E-08      0.000      0.000   -921.191      78
   395.00000 -0.151667E+02  0.000000E+00 -0.110233E+02  0.000000E+00 -0.521140E-08      0.000      0.000   -920.693      79
   400.00000 -0.157500E+02  0.000000E+00 -0.112477E+02  0.000000E+00 -0.831051E-08      0.000      0.000   -920.196      80
   405.00000 -0.163334E+02  0.000000E+00 -0.114630E+02  0.000000E+00  0.197076E-07      0.000      0.000   -919.704      81
   410.00000 -0.169167E+02  0.000000E+00 -0.116697E+02  0.000000E+00  0.235787E-08      0.000      0.000   -919.212      82
   415.00000 -0.175001E+02  0.000000E+00 -0.118727E+02  0.000000E+00  0.902787E-08      0.000      0.000   -918.728      83
   420.00000 -0.180834E+02  0.000000E+00 -0.120804E+02  0.000000E+00 -0.149726E-08      0.000      0.000   -918.246      84
   425.00000 -0.186667E+02  0.000000E+00 -0.122706E+02  0.000000E+00 -0.289924E-07      0.000      0.000   -917.767      85
   430.00000 -0.192501E+02  0.000000E+00 -0.124405E+02  0.000000E+00 -0.450268E-07      0.000      0.000   -917.290      86
   435.00000 -0.198334E+02  0.000000E+00 -0.125994E+02  0.000000E+00 -0.431896E-07      0.000      0.000   -916.816      87
   440.00000 -0.204167E+02  0.000000E+00 -0.127499E+02  0.000000E+00 -0.552103E-07      0.000      0.000   -916.342      88
   445.00000 -0.210001E+02  0.000000E+00 -0.128950E+02  0.000000E+00 -0.592962E-07      0.000      0.000   -915.872      89
   450.00000 -0.215834E+02  0.000000E+00 -0.130333E+02  0.000000E+00 -0.608014E-07      0.000      0.000   -915.407      90
   455.00000 -0.221667E+02  0.000000E+00 -0.131693E+02  0.000000E+00 -0.759803E-07      0.000      0.000   -914.944      91
   460.00000 -0.227501E+02  0.000000E+00 -0.133018E+02  0.000000E+00 -0.881448E-07      0.000      0.000   -914.483      92
   465.00000 -0.233334E+02  0.000000E+00 -0.134304E+02  0.000000E+00 -0.109131E-06      0.000      0.000   -914.026      93
   470.00000 -0.239167E+02  0.000000E+00 -0.135568E+02  0.000000E+00 -0.878339E-07      0.000      0.000   -913.568      94
   475.00000 -0.245001E+02  0.000000E+00 -0.136804E+02  0.000000E+00 -0.101044E-06      0.000      0.000   -913.111      95
   480.00000 -0.250834E+02  0.000000E+00 -0.138015E+02  0.000000E+00 -0.947767E-07      0.000      0.000   -912.662      96
   485.00000 -0.256668E+02  0.000000E+00 -0.139211E+02  0.000000E+00 -0.909830E-07      0.000      0.000   -912.210      97
   490.00000 -0.262501E+02  0.000000E+00 -0.140379E+02  0.000000E+00 -0.656718E-07      0.000      0.000   -911.765      98
   495.00000 -0.268334E+02  0.000000E+00 -0.141526E+02  0.000000E+00 -0.647452E-07      0.000      0.000   -911.321      99
   500.00000 -0.274168E+02  0.000000E+00 -0.142664E+02  0.000000E+00 -0.899814E-07      0.000      0.000   -910.879     100
   505.00000 -0.280001E+02  0.000000E+00 -0.143779E+02  0.000000E+00 -0.101144E-06      0.000      0.000   -910.439     101
   510.00000 -0.285834E+02  0.000000E+00 -0.144884E+02  0.000000E+00 -0.106194E-06      0.000      0.000   -910.002     102
   515.00000 -0.291668E+02  0.000000E+00 -0.145978E+02  0.000000E+00 -0.105138E-06      0.000      0.000   -909.565     103
   520.00000 -0.297501E+02  0.000000E+00 -0.147056E+02  0.000000E+00 -0.103499E-06      0.000      0.000   -909.132     104
   525.00000 -0.303334E+02  0.000000E+00 -0.148127E+02  0.000000E+00 -0.129334E-06      0.000      0.000   -908.700     105
   530.00000 -0.309168E+02  0.000000E+00 -0.149181E+02  0.000000E+00 -0.134559E-06      0.000      0.000   -908.272     106
   535.00000 -0.315001E+02  0.000000E+00 -0.150232E+02  0.000000E+00 -0.133226E-06      0.000      0.000   -907.845     107
   540.00000 -0.320834E+02  0.000000E+00 -0.151262E+02  0.000000E+00 -0.149209E-06      0.000      0.000   -907.418     108
   545.00000 -0.326668E+02  0.000000E+00 -0.152288E+02  0.000000E+00 -0.144360E-06      0.000      0.000   -906.993     109
   550.00000 -0.332501E+02  0.000000E+00 -0.153311E+02  0.000000E+00 -0.161784E-06      0.000      0.000   -906.572     110
   555.00000 -0.338335E+02  0.000000E+00 -0.154318E+02  0.000000E+00 -0.158155E-06      0.000      0.000   -906.153     111
   560.00000 -0.344168E+02  0.000000E+00 -0.155321E+02  0.000000E+00 -0.175931E-06      0.000      0.000   -905.734     112
   565.00000 -0.350001E+02  0.000000E+00 -0.156312E+02  0.000000E+00 -0.177504E-06      0.000      0.000   -905.319     113
   570.00000 -0.355835E+02  0.000000E+00 -0.157300E+02  0.000000E+00 -0.171922E-06      0.000      0.000   -904.904     114
   575.00000 -0.361668E+02  0.000000E+00 -0.158273E+02  0.000000E+00 -0.173387E-06      0.000      0.000   -904.490     115
   580.00000 -0.367501E+02  0.000000E+00 -0.159236E+02  0.000000E+00 -0.186577E-06      0.000      0.000   -904.080     116
   585.00000 -0.373335E+02  0.000000E+00 -0.160206E+02  0.000000E+00 -0.163955E-06      0.000      0.000   -903.672     117
   590.00000 -0.379168E+02  0.000000E+00 -0.161165E+02  0.000000E+00 -0.167032E-06      0.000      0.000   -903.262     118
   595.00000 -0.385001E+02  0.000000E+00 -0.162120E+02  0.000000E+00 -0.176841E-06      0.000      0.000   -902.857     119
   600.00000 -0.390835E+02  0.000000E+00 -0.163064E+02  0.000000E+00 -0.164841E-06      0.000      0.000   -902.452     120
   605.00000 -0.396668E+02  0.000000E+00 -0.164006E+02  0.000000E+00 -0.173764E-06      0.000      0.000   -902.049     121
   610.00000 -0.402501E+02  0.000000E+00 -0.164939E+02  0.000000E+00 -0.165064E-06      0.000      0.000   -901.648     122
   615.00000 -0.408335E+02  0.000000E+00 -0.165868E+02  0.000000E+00 -0.186469E-06      0.000      0.000   -901.249     123
   620.00000 -0.414168E+02  0.000000E+00 -0.166790E+02  0.000000E+00 -0.185726E-06      0.000      0.000   -900.851     124
   625.00000 -0.420002E+02  0.000000E+00 -0.167709E+02  0.000000E+00 -0.186314E-06      0.000      0.000   -900.454     125
   630.00000 -0.425835E+02  0.000000E+00 -0.168620E+02  0.000000E+00 -0.193270E-06      0.000      0.000   -900.059     126
   635.00000 -0.431668E+02  0.000000E+00 -0.169519E+02  0.000000E+00 -0.172641E-06      0.000      0.000   -899.666     127
   640.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.190835E-06      0.000      0.000   -899.274     128
   645.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.168372E-06    -78.851      0.000   -898.883     129
   650.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.170185E-06    -44.884      0.000   -898.494     130
   655.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.171258E-06    -58.016      0.000   -898.106     131
   660.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.223731E-06    -67.650      0.000   -897.721     132
   665.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.244555E-06    -75.249      0.000   -897.334     133
   670.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.226164E-06    -80.888      0.000   -896.947     134
   675.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.202175E-06    -85.299      0.000   -896.563     135
   680.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.186219E-06    -89.005      0.000   -896.181     136
   685.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.192200E-06    -92.278      0.000   -895.803     137
   690.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.214218E-06    -95.178      0.000   -895.425     138
   695.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.198595E-06    -97.891      0.000   -895.049     139
   700.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.226394E-06   -100.429      0.000   -894.673     140
   705.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.216395E-06   -102.842      0.000   -894.299     141
   710.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.220694E-06   -105.147      0.000   -893.925     142
   715.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.216076E-06   -107.359      0.000   -893.555     143
   720.00000 -0.437502E+02  0.000000E+00 -0.170429E+02  0.000000E+00 -0.217000E-06   -109.492      0.000   -893.184     144
end
