 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:57:16
 Units: L = mm   , T = min  , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh
   23     77.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   24     80.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   25     84.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   26     87.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   27     91.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   28     94.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   29     97.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   30    100.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   31    104.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   32    108.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   33    112.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   34    115.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   35    119.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   36    122.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   37    126.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   38    129.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   39    133.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   40    136.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   41    140.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   42    143.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   43    147.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   44    150.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   45    154.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   46    157.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   47    161.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   48    164.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   49    168.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   50    171.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   51    175.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   52    178.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   53    182.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   54    185.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   55    189.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   56    192.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   57    196.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   58    199.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   59    203.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   60    206.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   61    210.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   62    213.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   63    217.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   64    220.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   65    224.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   66    227.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   67    231.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   68    234.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   69    238.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   70    241.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   71    245.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   72    248.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   73    252.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   74    255.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   75    259.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   76    262.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   77    266.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   78    269.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   79    273.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   80    276.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   81    280.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   82    283.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   83    287.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   84    290.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   85    294.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   86    297.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   87    301.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   88    304.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   89    308.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   90    311.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   91    315.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   92    318.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   93    322.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   94    325.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   95    329.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   96    332.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   97    336.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   98    339.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
   99    343.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  100    346.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  101    350.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  102    353.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  103    357.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  104    360.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  105    364.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  106    367.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  107    371.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  108    374.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  109    378.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  110    381.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  111    385.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  112    388.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  113    392.00     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  114    395.50     0.089     0.430       0.0   0.117E-01     0.280     0.000     1.000     1.000     1.000
  115    400.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  116    402.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  117    406.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  118    409.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  119    413.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  120    416.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  121    420.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  122    423.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  123    427.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  124    430.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  125    434.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  126    437.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  127    441.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  128    444.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  129    448.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  130    451.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  131    455.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  132    458.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  133    462.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  134    465.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  135    469.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  136    472.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  137    476.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  138    479.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  139    483.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  140    486.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  141    490.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  142    493.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  143    497.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  144    500.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  145    504.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  146    507.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  147    511.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  148    514.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  149    518.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  150    521.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  151    525.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  152    528.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  153    532.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  154    535.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  155    539.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  156    542.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  157    546.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  158    549.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  159    553.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  160    556.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  161    560.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  162    563.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  163    567.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  164    570.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  165    574.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  166    577.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  167    581.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  168    584.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  169    588.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  170    591.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  171    595.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  172    598.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  173    602.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  174    605.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  175    609.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  176    612.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  177    616.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  178    619.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  179    623.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  180    626.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  181    630.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  182    633.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  183    637.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  184    640.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  185    644.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  186    647.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  187    651.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  188    654.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  189    658.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  190    661.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  191    665.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  192    668.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  193    672.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  194    675.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  195    679.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  196    682.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  197    686.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  198    689.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  199    693.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  200    696.50     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
  201    700.00     0.068     0.380       0.0   0.333E-01     0.800     0.000     1.000     1.000     1.000
end
