 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:57:16
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      45.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00 -0.45252E-08 -0.23333E+01  0.00000E+00 -0.23333E+01  0.00000E+00 -0.13473E-06 -0.68496E+02  0.00000E+00 -0.97368E+03  0.00000E+00  0.00000E+00  0.26394E+03  0.23333E+01  0.77016E-07      9  0.00000E+00      0.000
      50.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00 -0.29804E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.14964E-06 -0.14045E+03  0.00000E+00 -0.97221E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.77016E-07     10  0.00000E+00      0.000
      55.0000  0.00000E+00  0.00000E+00  0.27940E-08  0.00000E+00  0.37680E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.13080E-06 -0.21678E+03  0.00000E+00 -0.97081E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.90986E-07     11  0.00000E+00      0.000
      60.0000  0.00000E+00  0.00000E+00  0.23283E-08  0.00000E+00  0.43347E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.10912E-06 -0.27342E+03  0.00000E+00 -0.96947E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.10263E-06     12  0.00000E+00      0.000
      65.0000  0.00000E+00  0.00000E+00 -0.74506E-08  0.00000E+00  0.40809E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.88719E-07 -0.31970E+03  0.00000E+00 -0.96819E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.10263E-06     13  0.00000E+00      0.000
      70.0000  0.00000E+00  0.00000E+00  0.11642E-08  0.00000E+00 -0.54110E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.11577E-06 -0.35170E+03  0.00000E+00 -0.96696E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.10845E-06     14  0.00000E+00      0.000
      75.0000  0.00000E+00  0.00000E+00  0.51223E-08  0.00000E+00  0.44543E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.93503E-07 -0.37994E+03  0.00000E+00 -0.96577E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.13406E-06     15  0.00000E+00      0.000
      80.0000  0.00000E+00  0.00000E+00  0.72177E-08  0.00000E+00  0.20186E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.83410E-07 -0.40285E+03  0.00000E+00 -0.96463E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.17015E-06     16  0.00000E+00      0.000
      85.0000  0.00000E+00  0.00000E+00  0.11700E-07  0.00000E+00 -0.48954E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.10789E-06 -0.42277E+03  0.00000E+00 -0.96351E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.22865E-06     17  0.00000E+00      0.000
      90.0000  0.00000E+00  0.00000E+00 -0.87894E-08  0.00000E+00  0.19068E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.98353E-07 -0.43990E+03  0.00000E+00 -0.96243E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.22865E-06     18  0.00000E+00      0.000
      95.0000  0.00000E+00  0.00000E+00  0.40163E-08  0.00000E+00  0.39845E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.78430E-07 -0.45518E+03  0.00000E+00 -0.96139E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.24873E-06     19  0.00000E+00      0.000
     100.0000  0.00000E+00  0.00000E+00 -0.37253E-08  0.00000E+00  0.12992E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.71934E-07 -0.46925E+03  0.00000E+00 -0.96036E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.24873E-06     20  0.00000E+00      0.000
     105.0000  0.00000E+00  0.00000E+00  0.47730E-08  0.00000E+00 -0.96907E-09 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.76780E-07 -0.48266E+03  0.00000E+00 -0.95937E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.27259E-06     21  0.00000E+00      0.000
     110.0000  0.00000E+00  0.00000E+00 -0.13155E-07  0.00000E+00 -0.28849E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.91204E-07 -0.49476E+03  0.00000E+00 -0.95839E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.27259E-06     22  0.00000E+00      0.000
     115.0000  0.00000E+00  0.00000E+00  0.15716E-08  0.00000E+00 -0.18904E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.10066E-06 -0.50588E+03  0.00000E+00 -0.95744E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.28045E-06     23  0.00000E+00      0.000
     120.0000  0.00000E+00  0.00000E+00 -0.87311E-09  0.00000E+00  0.19688E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.90812E-07 -0.51608E+03  0.00000E+00 -0.95651E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.28045E-06     24  0.00000E+00      0.000
     125.0000  0.00000E+00  0.00000E+00 -0.49768E-08  0.00000E+00 -0.16510E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.99067E-07 -0.52552E+03  0.00000E+00 -0.95560E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.28045E-06     25  0.00000E+00      0.000
     130.0000  0.00000E+00  0.00000E+00  0.35798E-08  0.00000E+00  0.52387E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.72873E-07 -0.53428E+03  0.00000E+00 -0.95471E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.29835E-06     26  0.00000E+00      0.000
     135.0000  0.00000E+00  0.00000E+00  0.12602E-07  0.00000E+00  0.47778E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.48984E-07 -0.54246E+03  0.00000E+00 -0.95383E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.36136E-06     27  0.00000E+00      0.000
     140.0000  0.00000E+00  0.00000E+00  0.11147E-07  0.00000E+00 -0.36844E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.67406E-07 -0.55013E+03  0.00000E+00 -0.95297E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.41709E-06     28  0.00000E+00      0.000
     145.0000  0.00000E+00  0.00000E+00  0.35216E-08  0.00000E+00 -0.13272E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.74042E-07 -0.55734E+03  0.00000E+00 -0.95213E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.43470E-06     29  0.00000E+00      0.000
     150.0000  0.00000E+00  0.00000E+00 -0.35507E-08  0.00000E+00  0.37394E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.55345E-07 -0.56415E+03  0.00000E+00 -0.95129E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.43470E-06     30  0.00000E+00      0.000
     155.0000  0.00000E+00  0.00000E+00 -0.66066E-08  0.00000E+00  0.11910E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.49390E-07 -0.57060E+03  0.00000E+00 -0.95048E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.43470E-06     31  0.00000E+00      0.000
     160.0000  0.00000E+00  0.00000E+00 -0.45839E-08  0.00000E+00  0.13222E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.42779E-07 -0.57673E+03  0.00000E+00 -0.94967E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.43470E-06     32  0.00000E+00      0.000
     165.0000  0.00000E+00  0.00000E+00 -0.15687E-07  0.00000E+00  0.14641E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.35459E-07 -0.58259E+03  0.00000E+00 -0.94888E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.43470E-06     33  0.00000E+00      0.000
     170.0000  0.00000E+00  0.00000E+00 -0.14552E-09  0.00000E+00 -0.58867E-09 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.38402E-07 -0.58828E+03  0.00000E+00 -0.94810E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.43470E-06     34  0.00000E+00      0.000
     175.0000  0.00000E+00  0.00000E+00 -0.19354E-08  0.00000E+00 -0.18031E-09 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.39304E-07 -0.59416E+03  0.00000E+00 -0.94734E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.43470E-06     35  0.00000E+00      0.000
     180.0000  0.00000E+00  0.00000E+00 -0.37398E-08  0.00000E+00  0.18781E-09 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.38365E-07 -0.59982E+03  0.00000E+00 -0.94658E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.43470E-06     36  0.00000E+00      0.000
     185.0000  0.00000E+00  0.00000E+00  0.11743E-07  0.00000E+00  0.34845E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.20942E-07 -0.60527E+03  0.00000E+00 -0.94583E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.49342E-06     37  0.00000E+00      0.000
     190.0000  0.00000E+00  0.00000E+00  0.24884E-08  0.00000E+00  0.42587E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00  0.35129E-09 -0.61047E+03  0.00000E+00 -0.94509E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.50586E-06     38  0.00000E+00      0.000
     195.0000  0.00000E+00  0.00000E+00  0.29104E-08  0.00000E+00  0.35925E-10 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00  0.53092E-09 -0.61544E+03  0.00000E+00 -0.94437E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.52041E-06     39  0.00000E+00      0.000
     200.0000  0.00000E+00  0.00000E+00  0.48603E-08  0.00000E+00 -0.18556E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.87471E-08 -0.62020E+03  0.00000E+00 -0.94365E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.54471E-06     40  0.00000E+00      0.000
     205.0000  0.00000E+00  0.00000E+00  0.32014E-08  0.00000E+00 -0.74851E-09 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.12490E-07 -0.62476E+03  0.00000E+00 -0.94294E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.56072E-06     41  0.00000E+00      0.000
     210.0000  0.00000E+00  0.00000E+00 -0.11045E-07  0.00000E+00 -0.48742E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.36861E-07 -0.62913E+03  0.00000E+00 -0.94224E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.56072E-06     42  0.00000E+00      0.000
     215.0000  0.00000E+00  0.00000E+00 -0.76980E-08  0.00000E+00  0.78421E-09 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.32940E-07 -0.63332E+03  0.00000E+00 -0.94155E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.56072E-06     43  0.00000E+00      0.000
     220.0000  0.00000E+00  0.00000E+00 -0.11278E-07  0.00000E+00  0.50807E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.75363E-08 -0.63735E+03  0.00000E+00 -0.94086E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.56072E-06     44  0.00000E+00      0.000
     225.0000  0.00000E+00  0.00000E+00  0.13824E-08  0.00000E+00 -0.43915E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.29494E-07 -0.64123E+03  0.00000E+00 -0.94019E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.56763E-06     45  0.00000E+00      0.000
     230.0000  0.00000E+00  0.00000E+00  0.28958E-08  0.00000E+00 -0.30916E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.44952E-07 -0.64496E+03  0.00000E+00 -0.93952E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58211E-06     46  0.00000E+00      0.000
     235.0000  0.00000E+00  0.00000E+00 -0.64028E-08  0.00000E+00  0.30825E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.29539E-07 -0.64855E+03  0.00000E+00 -0.93885E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58211E-06     47  0.00000E+00      0.000
     240.0000  0.00000E+00  0.00000E+00 -0.70286E-08  0.00000E+00 -0.29495E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.44287E-07 -0.65202E+03  0.00000E+00 -0.93820E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58211E-06     48  0.00000E+00      0.000
     245.0000  0.00000E+00  0.00000E+00 -0.95315E-08  0.00000E+00  0.33413E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.27580E-07 -0.65536E+03  0.00000E+00 -0.93755E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58211E-06     49  0.00000E+00      0.000
     250.0000  0.00000E+00  0.00000E+00  0.53114E-09  0.00000E+00 -0.28131E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.41646E-07 -0.65858E+03  0.00000E+00 -0.93691E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58477E-06     50  0.00000E+00      0.000
     255.0000  0.00000E+00  0.00000E+00 -0.49622E-08  0.00000E+00  0.35875E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.23708E-07 -0.66170E+03  0.00000E+00 -0.93627E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58477E-06     51  0.00000E+00      0.000
     260.0000  0.00000E+00  0.00000E+00 -0.29759E-08  0.00000E+00 -0.38654E-09 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.25641E-07 -0.66471E+03  0.00000E+00 -0.93564E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58477E-06     52  0.00000E+00      0.000
     265.0000  0.00000E+00  0.00000E+00 -0.24011E-09  0.00000E+00 -0.36634E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.43958E-07 -0.66762E+03  0.00000E+00 -0.93502E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58477E-06     53  0.00000E+00      0.000
     270.0000  0.00000E+00  0.00000E+00 -0.15483E-07  0.00000E+00  0.32419E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.27749E-07 -0.67043E+03  0.00000E+00 -0.93440E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58477E-06     54  0.00000E+00      0.000
     275.0000  0.00000E+00  0.00000E+00 -0.66939E-09  0.00000E+00 -0.32703E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.44100E-07 -0.67315E+03  0.00000E+00 -0.93379E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.58477E-06     55  0.00000E+00      0.000
     280.0000  0.00000E+00  0.00000E+00  0.11045E-07  0.00000E+00  0.37337E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.25432E-07 -0.67579E+03  0.00000E+00 -0.93318E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.63999E-06     56  0.00000E+00      0.000
     285.0000  0.00000E+00  0.00000E+00 -0.30923E-08  0.00000E+00 -0.30634E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.40749E-07 -0.67835E+03  0.00000E+00 -0.93258E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.63999E-06     57  0.00000E+00      0.000
     290.0000  0.00000E+00  0.00000E+00 -0.41400E-08  0.00000E+00 -0.27678E-08 -0.29167E+01  0.00000E+00 -0.29167E+01  0.00000E+00 -0.54588E-07 -0.68082E+03  0.00000E+00 -0.93200E+03  0.00000E+00  0.00000E+00  0.26453E+03  0.29167E+01  0.63999E-06     58  0.00000E+00      0.000
     295.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00 -0.51384E-08 -0.35000E+01  0.00000E+00 -0.35000E+01  0.00000E+00 -0.80280E-07 -0.39785E+03  0.00000E+00 -0.93141E+03  0.00000E+00  0.00000E+00  0.26511E+03  0.35000E+01  0.63999E-06     59  0.00000E+00      0.000
     300.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00  0.37094E-08 -0.40833E+01  0.00000E+00 -0.40833E+01  0.00000E+00 -0.61733E-07 -0.12129E+03  0.00000E+00 -0.93083E+03  0.00000E+00  0.00000E+00  0.26569E+03  0.40833E+01  0.63999E-06     60  0.00000E+00      0.000
     305.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00 -0.93405E-09 -0.46667E+01  0.00000E+00 -0.46667E+01  0.00000E+00 -0.66403E-07 -0.17043E+03  0.00000E+00 -0.93025E+03  0.00000E+00  0.00000E+00  0.26628E+03  0.46667E+01  0.63999E-06     61  0.00000E+00      0.000
     310.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00  0.70941E-09 -0.52500E+01  0.00000E+00 -0.52500E+01  0.00000E+00 -0.62856E-07 -0.49286E+02  0.00000E+00 -0.92968E+03  0.00000E+00  0.00000E+00  0.26686E+03  0.52500E+01  0.63999E-06     62  0.00000E+00      0.000
     315.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00  0.19522E-08 -0.58333E+01  0.00000E+00 -0.58333E+01  0.00000E+00 -0.53095E-07 -0.41258E+02  0.00000E+00 -0.92911E+03  0.00000E+00  0.00000E+00  0.26744E+03  0.58333E+01  0.63999E-06     63  0.00000E+00      0.000
     320.0000 -0.11667E+00  0.00000E+00 -0.10293E+00  0.00000E+00  0.13188E-10 -0.64167E+01  0.00000E+00 -0.63480E+01  0.00000E+00 -0.53029E-07  0.68668E-01  0.00000E+00 -0.92856E+03  0.13734E-01  0.68668E-01  0.26796E+03  0.63480E+01  0.63999E-06     64  0.00000E+00      0.000
     325.0000 -0.11667E+00  0.00000E+00 -0.96999E-01  0.00000E+00 -0.31537E-09 -0.70000E+01  0.00000E+00 -0.68330E+01  0.00000E+00 -0.54606E-07  0.98340E-01  0.00000E+00 -0.92801E+03  0.19668E-01  0.16701E+00  0.26844E+03  0.68330E+01  0.63999E-06     65  0.00000E+00      0.000
     330.0000 -0.11667E+00  0.00000E+00 -0.79664E-01  0.00000E+00  0.26944E-09 -0.75834E+01  0.00000E+00 -0.72313E+01  0.00000E+00 -0.53259E-07  0.00000E+00  0.00000E+00 -0.92746E+03  0.37003E-01  0.35202E+00  0.26884E+03  0.72313E+01  0.63999E-06     66  0.00000E+00      0.000
     335.0000 -0.11667E+00  0.00000E+00 -0.74102E-01  0.00000E+00  0.40782E-08 -0.81667E+01  0.00000E+00 -0.76018E+01  0.00000E+00 -0.32868E-07  0.00000E+00  0.00000E+00 -0.92691E+03  0.42565E-01  0.56485E+00  0.26921E+03  0.76018E+01  0.63999E-06     67  0.00000E+00      0.000
     340.0000 -0.11667E+00  0.00000E+00 -0.70355E-01  0.00000E+00  0.42785E-08 -0.87500E+01  0.00000E+00 -0.79536E+01  0.00000E+00 -0.11476E-07  0.00000E+00  0.00000E+00 -0.92637E+03  0.46312E-01  0.79641E+00  0.26956E+03  0.79536E+01  0.63999E-06     68  0.00000E+00      0.000
     345.0000 -0.11667E+00  0.00000E+00 -0.66293E-01  0.00000E+00  0.22499E-08 -0.93334E+01  0.00000E+00 -0.82851E+01  0.00000E+00 -0.22624E-09  0.00000E+00  0.00000E+00 -0.92583E+03  0.50374E-01  0.10483E+01  0.26990E+03  0.82851E+01  0.63999E-06     69  0.00000E+00      0.000
     350.0000 -0.11667E+00  0.00000E+00 -0.63749E-01  0.00000E+00  0.28144E-08 -0.99167E+01  0.00000E+00 -0.86038E+01  0.00000E+00  0.13846E-07  0.00000E+00  0.00000E+00 -0.92531E+03  0.52918E-01  0.13129E+01  0.27021E+03  0.86038E+01  0.63999E-06     70  0.00000E+00      0.000
     355.0000 -0.11667E+00  0.00000E+00 -0.61204E-01  0.00000E+00 -0.12599E-08 -0.10500E+02  0.00000E+00 -0.89098E+01  0.00000E+00  0.75465E-08  0.00000E+00  0.00000E+00 -0.92478E+03  0.55463E-01  0.15902E+01  0.27052E+03  0.89098E+01  0.63999E-06     71  0.00000E+00      0.000
     360.0000 -0.11667E+00  0.00000E+00 -0.59091E-01  0.00000E+00 -0.58064E-08 -0.11083E+02  0.00000E+00 -0.92053E+01  0.00000E+00 -0.21486E-07  0.00000E+00  0.00000E+00 -0.92426E+03  0.57576E-01  0.18781E+01  0.27082E+03  0.92053E+01  0.63999E-06     72  0.00000E+00      0.000
     365.0000 -0.11667E+00  0.00000E+00 -0.57170E-01  0.00000E+00 -0.26305E-08 -0.11667E+02  0.00000E+00 -0.94911E+01  0.00000E+00 -0.34638E-07  0.00000E+00  0.00000E+00 -0.92374E+03  0.59497E-01  0.21755E+01  0.27110E+03  0.94911E+01  0.63999E-06     73  0.00000E+00      0.000
     370.0000 -0.11667E+00  0.00000E+00 -0.55366E-01  0.00000E+00  0.11021E-08 -0.12250E+02  0.00000E+00 -0.97680E+01  0.00000E+00 -0.29128E-07  0.00000E+00  0.00000E+00 -0.92322E+03  0.61301E-01  0.24821E+01  0.27138E+03  0.97680E+01  0.63999E-06     74  0.00000E+00      0.000
     375.0000 -0.11667E+00  0.00000E+00 -0.53652E-01  0.00000E+00 -0.28033E-08 -0.12833E+02  0.00000E+00 -0.10036E+02  0.00000E+00 -0.43144E-07  0.00000E+00  0.00000E+00 -0.92270E+03  0.63015E-01  0.27971E+01  0.27165E+03  0.10036E+02  0.63999E-06     75  0.00000E+00      0.000
     380.0000 -0.11667E+00  0.00000E+00 -0.51950E-01  0.00000E+00  0.16080E-08 -0.13417E+02  0.00000E+00 -0.10296E+02  0.00000E+00 -0.35104E-07  0.00000E+00  0.00000E+00 -0.92220E+03  0.64717E-01  0.31207E+01  0.27191E+03  0.10296E+02  0.63999E-06     76  0.00000E+00      0.000
     385.0000 -0.11667E+00  0.00000E+00 -0.50246E-01  0.00000E+00  0.60945E-08 -0.14000E+02  0.00000E+00 -0.10547E+02  0.00000E+00 -0.46316E-08  0.00000E+00  0.00000E+00 -0.92169E+03  0.66421E-01  0.34528E+01  0.27216E+03  0.10547E+02  0.63999E-06     77  0.00000E+00      0.000
     390.0000 -0.11667E+00  0.00000E+00 -0.48503E-01  0.00000E+00  0.23738E-08 -0.14583E+02  0.00000E+00 -0.10790E+02  0.00000E+00  0.72373E-08  0.00000E+00  0.00000E+00 -0.92119E+03  0.68164E-01  0.37936E+01  0.27240E+03  0.10790E+02  0.63999E-06     78  0.00000E+00      0.000
     395.0000 -0.11667E+00  0.00000E+00 -0.46710E-01  0.00000E+00 -0.24897E-08 -0.15167E+02  0.00000E+00 -0.11023E+02  0.00000E+00 -0.52114E-08  0.00000E+00  0.00000E+00 -0.92069E+03  0.69957E-01  0.41434E+01  0.27263E+03  0.11023E+02  0.63999E-06     79  0.00000E+00      0.000
